id,label
1,England
2,Scotland
3,Ireland
4,Scotland
5,Scotland
6,England
7,Scotland
8,England
9,Ireland
10,England
11,England
12,Ireland
13,England
14,England
15,England
16,England
17,England
18,England
19,Ireland
20,England
21,Ireland
22,England
23,England
24,England
25,Ireland
26,England
27,England
28,England
29,Scotland
30,Ireland
31,England
32,England
33,England
34,England
35,England
36,Ireland
37,England
38,England
39,England
40,England
41,England
42,England
43,England
44,England
45,Scotland
46,England
47,England
48,Ireland
49,Ireland
50,England
51,England
52,England
53,England
54,England
55,England
56,England
57,Ireland
58,Ireland
59,England
60,England
61,England
62,England
63,Ireland
64,England
65,Scotland
66,England
67,England
68,Scotland
69,Ireland
70,England
71,England
72,England
73,England
74,England
75,Scotland
76,England
77,Ireland
78,Ireland
79,England
80,England
81,England
82,England
83,England
84,England
85,England
86,England
87,England
88,England
89,England
90,England
91,England
92,England
93,Scotland
94,England
95,England
96,Ireland
97,Ireland
98,England
99,England
100,Ireland
101,Ireland
102,Ireland
103,England
104,England
105,Ireland
106,England
107,England
108,England
109,England
110,England
111,England
112,Scotland
113,England
114,England
115,England
116,England
117,England
118,England
119,Scotland
120,England
121,England
122,Ireland
123,England
124,England
125,England
126,England
127,Ireland
128,Ireland
129,England
130,England
131,England
132,Ireland
133,Scotland
134,England
135,England
136,Scotland
137,England
138,England
139,England
140,England
141,England
142,England
143,England
144,England
145,England
146,Ireland
147,England
148,England
149,England
150,England
151,Ireland
152,Ireland
153,England
154,England
155,England
156,England
157,England
158,England
159,England
160,Ireland
161,England
162,Ireland
163,England
164,England
165,Scotland
166,Ireland
167,England
168,England
169,England
170,England
171,Ireland
172,England
173,England
174,England
175,England
176,England
177,England
178,England
179,Ireland
180,England
181,England
182,England
183,England
184,Scotland
185,England
186,England
187,England
188,England
189,England
190,Ireland
191,Ireland
192,Scotland
193,England
194,Ireland
195,England
196,Scotland
197,England
198,England
199,England
200,England
201,England
202,England
203,England
204,England
205,Ireland
206,England
207,England
208,England
209,England
210,England
211,Scotland
212,Ireland
213,Ireland
214,England
215,England
216,England
217,England
218,England
219,England
220,England
221,England
222,England
223,England
224,Scotland
225,Ireland
226,Ireland
227,England
228,England
229,England
230,England
231,England
232,Ireland
233,Scotland
234,England
235,England
236,England
237,Ireland
238,England
239,Scotland
240,England
241,England
242,England
243,England
244,Ireland
245,England
246,England
247,England
248,England
249,England
250,England
251,England
252,Ireland
253,England
254,England
255,England
256,England
257,England
258,England
259,England
260,England
261,England
262,England
263,England
264,England
265,England
266,England
267,England
268,Ireland
269,England
270,England
271,England
272,England
273,England
274,England
275,Ireland
276,England
277,England
278,England
279,England
280,England
281,Scotland
282,England
283,Scotland
284,England
285,Scotland
286,England
287,England
288,Scotland
289,England
290,England
291,England
292,England
293,England
294,England
295,Ireland
296,England
297,England
298,England
299,England
300,Ireland
301,Ireland
302,England
303,England
304,England
305,Ireland
306,England
307,England
308,Ireland
309,England
310,England
311,England
312,England
313,England
314,England
315,England
316,England
317,Ireland
318,England
319,England
320,England
321,England
322,Ireland
323,England
324,England
325,England
326,England
327,England
328,Ireland
329,England
330,England
331,England
332,England
333,England
334,England
335,England
336,England
337,England
338,Scotland
339,England
340,Ireland
341,England
342,Scotland
343,England
344,England
345,England
346,England
347,Scotland
348,England
349,Ireland
350,Ireland
351,Ireland
352,England
353,England
354,Ireland
355,England
356,Scotland
357,Ireland
358,England
359,England
360,England
361,England
362,Ireland
363,England
364,England
365,Scotland
366,England
367,Ireland
368,England
369,England
370,England
371,Ireland
372,Scotland
373,England
374,England
375,England
376,England
377,England
378,England
379,England
380,Scotland
381,England
382,England
383,England
384,England
385,England
386,England
387,Ireland
388,England
389,Ireland
390,England
391,Ireland
392,Ireland
393,England
394,England
395,Scotland
396,Ireland
397,England
398,England
399,England
400,Ireland
401,England
402,England
403,England
404,England
405,England
406,England
407,Ireland
408,Ireland
409,England
410,England
411,England
412,England
413,England
414,England
415,England
416,England
417,Ireland
418,Scotland
419,Scotland
420,England
421,England
422,England
423,England
424,England
425,Ireland
426,Scotland
427,Ireland
428,England
429,Scotland
430,England
431,England
432,England
433,England
434,England
435,England
436,England
437,Scotland
438,England
439,Ireland
440,England
441,Scotland
442,England
443,England
444,Scotland
445,Scotland
446,Scotland
447,England
448,Scotland
449,England
450,England
451,England
452,England
453,Ireland
454,England
455,England
456,Ireland
457,Scotland
458,Scotland
459,England
460,England
461,England
462,England
463,England
464,Scotland
465,England
466,England
467,Scotland
468,England
469,England
470,England
471,England
472,England
473,England
474,Ireland
475,England
476,Scotland
477,England
478,England
479,England
480,England
481,England
482,England
483,England
484,England
485,England
486,England
487,England
488,Ireland
489,Ireland
490,England
491,England
492,Ireland
493,Scotland
494,Ireland
495,England
496,Scotland
497,England
498,England
499,Scotland
500,Ireland
501,England
502,England
503,England
504,Scotland
505,Scotland
506,Scotland
507,Ireland
508,England
509,Ireland
510,Scotland
511,England
512,England
513,England
514,England
515,Scotland
516,England
517,England
518,England
519,Ireland
520,Scotland
521,England
522,England
523,England
524,Scotland
525,England
526,England
527,England
528,England
529,England
530,England
531,England
532,England
533,England
534,England
535,England
536,England
537,England
538,England
539,Scotland
540,England
541,England
542,England
543,England
544,England
545,England
546,England
547,England
548,England
549,England
550,England
551,England
552,Ireland
553,England
554,England
555,Ireland
556,England
557,Scotland
558,England
559,England
560,England
561,England
562,England
563,Ireland
564,England
565,Scotland
566,England
567,England
568,Scotland
569,England
570,England
571,England
572,England
573,England
574,Scotland
575,Ireland
576,England
577,England
578,England
579,England
580,Ireland
581,England
582,England
583,Ireland
584,England
585,England
586,Ireland
587,England
588,England
589,England
590,England
591,England
592,England
593,England
594,England
595,England
596,England
597,England
598,Ireland
599,England
600,England
601,England
602,Scotland
603,Ireland
604,England
605,England
606,England
607,Scotland
608,England
609,England
610,Ireland
611,England
612,England
613,England
614,England
615,England
616,England
617,Ireland
618,England
619,England
620,Scotland
621,Scotland
622,Ireland
623,England
624,England
625,England
626,England
627,England
628,Ireland
629,England
630,England
631,England
632,England
633,England
634,England
635,Ireland
636,England
637,England
638,Scotland
639,England
640,England
641,Scotland
642,England
643,England
644,England
645,England
646,Ireland
647,England
648,England
649,Ireland
650,England
651,Ireland
652,England
653,England
654,England
655,Scotland
656,England
657,Scotland
658,England
659,Ireland
660,England
661,England
662,England
663,England
664,England
665,England
666,England
667,England
668,Ireland
669,England
670,Ireland
671,England
672,England
673,England
674,Ireland
675,England
676,England
677,England
678,England
679,England
680,Scotland
681,Ireland
682,England
683,England
684,England
685,England
686,England
687,England
688,Ireland
689,England
690,England
691,England
692,England
693,England
694,England
695,England
696,England
697,Ireland
698,Ireland
699,England
700,Ireland
701,England
702,England
703,England
704,England
705,England
706,England
707,Scotland
708,England
709,England
710,Ireland
711,England
712,Scotland
713,England
714,England
715,England
716,England
717,England
718,England
719,Scotland
720,Ireland
721,England
722,England
723,England
724,England
725,England
726,England
727,England
728,England
729,Scotland
730,Ireland
731,England
732,Ireland
733,England
734,Scotland
735,England
736,Ireland
737,England
738,England
739,England
740,England
741,England
742,England
743,Ireland
744,Ireland
745,England
746,Scotland
747,Ireland
748,England
749,England
750,England
751,Ireland
752,England
753,Scotland
