index,text
0,PROPN NOUN PUNCT ADV ADP PRON ADP ADJ NOUN VERB ADP DET NOUN PUNCT PRON VERB PRON ADP DET ADJ NOUN PUNCT VERB PRON ADP NOUN PUNCT SCONJ NOUN ADP NOUN ADP NOUN ADP PROPN AUX AUX AUX VERB ADP ADJ NOUN ADP PROPN CCONJ DET ADJ ADJ NOUN PUNCT ADP NOUN AUX PRON ADJ ADP PUNCT SCONJ NOUN NOUN DET NOUN VERB ADP NOUN ADP NOUN PUNCT NOUN AUX DET NOUN PUNCT PRON AUX VERB ADP ADJ NOUN PUNCT ADP SCONJ NOUN NOUN AUX VERB NOUN PUNCT DET VERB NOUN VERB ADV DET ADJ PUNCT DET NOUN ADV NOUN PUNCT PRON AUX PRON VERB ADV CCONJ ADV ADP ADJ PROPN NOUN PUNCT VERB PRON VERB PRON ADP DET ADJ NOUN PUNCT ADP DET ADJ VERB ADV DET ADJ NOUN ADP DET ADV ADJ NOUN PUNCT NOUN ADP DET NOUN AUX PRON VERB ADV ADJ NOUN ADP NOUN PUNCT DET ADV ADJ NOUN ADP NOUN ADP DET VERB ADJ AUX AUX ADJ ADP PART VERB PUNCT CCONJ ADJ NOUN AUX AUX VERB PUNCT CCONJ ADV AUX PRON VERB ADP NOUN ADP PART VERB DET ADJ NOUN PUNCT PRON AUX VERB NOUN CCONJ NOUN CCONJ ADV VERB ADJ NOUN DET ADV ADV ADJ NOUN PUNCT PRON PRON VERB NOUN ADP NOUN PUNCT ADV VERB NOUN PUNCT ADP PART VERB DET ADJ VERB NOUN PUNCT NOUN ADP NOUN PUNCT ADP NOUN ADP PART VERB NOUN ADP DET ADJ NOUN VERB NOUN ADV DET NOUN PUNCT PRON PRON VERB PUNCT PRON VERB PART VERB PUNCT DET NOUN PUNCT PRON DET ADJ NOUN PUNCT ADV ADJ PROPN NOUN PUNCT ADP PROPN VERB ADV ADP PUNCT AUX VERB ADP NOUN PUNCT PRON AUX ADJ ADP PUNCT SCONJ PRON ADV AUX VERB DET PROPN NOUN PART VERB DET NOUN NOUN ADP PROPN ADP DET NOUN PUNCT ADP NOUN VERB PRON ADV DET NOUN DET ADJ ADJ NOUN VERB ADJ NOUN ADP PART VERB NOUN DET NOUN PUNCT
4,PRON VERB ADP NOUN ADP X ADP NOUN PROPN PUNCT CCONJ PRON VERB PUNCT SCONJ NOUN ADP NOUN ADP NOUN ADP DET NOUN CCONJ NOUN ADP DET NOUN AUX VERB PART VERB DET NOUN PUNCT PRON VERB ADV ADP NOUN PUNCT
10,PROPN NOUN PUNCT PRON AUX ADV VERB PROPN X ADP NOUN PUNCT PRON AUX DET ADJ NOUN PUNCT PRON VERB ADJ ADP PRON PUNCT DET ADJ NOUN AUX VERB PUNCT PRON VERB PART VERB PUNCT SCONJ PRON AUX AUX AUX ADJ PART VERB DET NOUN ADP NOUN ADP PROPN PUNCT ADV NOUN NOUN VERB NOUN ADP NOUN ADP NOUN PUNCT ADV VERB DET NOUN ADP NOUN PUNCT ADV AUX ADJ PUNCT CCONJ PRON VERB PUNCT SCONJ NOUN ADV AUX VERB DET NOUN ADP NOUN ADP ADJ NOUN ADV ADP X CCONJ NOUN PUNCT DET NOUN AUX ADV ADV VERB PRON NOUN ADV PUNCT NOUN AUX VERB PRON ADV PUNCT CCONJ VERB ADV PART VERB ADP NOUN PUNCT NOUN AUX ADV VERB ADV ADV PUNCT PRON AUX VERB NUM NOUN ADP NOUN ADP DET PROPN NOUN PUNCT ADV CCONJ ADJ AUX PRON VERB DET ADJ NOUN ADV ADP NOUN ADP PROPN PUNCT ADV AUX PRON VERB NOUN CCONJ NOUN ADP PART VERB NOUN ADV ADJ PUNCT ADP DET ADJ AUX PRON VERB NOUN ADP NOUN ADP ADJ NOUN ADP NOUN ADV ADP NOUN CCONJ NOUN PUNCT ADP DET ADJ AUX PRON VERB ADJ NOUN CCONJ NOUN PUNCT NOUN CCONJ NOUN PUNCT ADV AUX ADV VERB PUNCT CCONJ PRON VERB ADV ADP PUNCT ADV AUX PRON VERB NOUN ADP ADJ NOUN PUNCT PRON AUX ADV ADJ PUNCT SCONJ ADV VERB PRON PUNCT NOUN AUX VERB PART VERB NOUN ADV PUNCT CCONJ SCONJ PRON VERB PRON ADV PUNCT AUX PRON VERB DET ADJ NOUN ADV ADV PUNCT
25,X NOUN PUNCT SCONJ PRON VERB ADV ADP NOUN PUNCT VERB ADV DET ADJ NOUN ADP NOUN ADV ADP NOUN PUNCT DET ADJ NOUN VERB PRON PUNCT SCONJ ADV VERB NOUN ADP DET ADJ NOUN ADP DET X CCONJ NOUN PUNCT PRON AUX AUX VERB ADP NOUN NOUN ADP NOUN PUNCT PRON VERB PUNCT SCONJ PRON ADV VERB ADP NOUN ADP DET ADJ NOUN ADP ADJ NOUN ADP NOUN ADP DET ADJ NOUN ADP ADJ NOUN PUNCT PRON ADV ADV VERB DET NOUN PUNCT ADV AUX PRON ADV X CCONJ NOUN PUNCT PRON VERB ADV ADP NOUN PUNCT CCONJ ADP PROPN NOUN VERB PUNCT AUX PRON VERB PUNCT PRON NOUN VERB ADP PUNCT ADV ADP DET VERB NOUN PUNCT PRON AUX VERB NOUN PUNCT ADV NUM NOUN ADP X CCONJ NOUN VERB ADP ADJ NOUN PUNCT PRON VERB ADP NUM NOUN ADP ADJ NOUN PUNCT ADV VERB PROPN ADJ NOUN ADP ADJ ADP DET ADV ADJ NOUN ADP ADJ NOUN ADP NOUN PUNCT NOUN NOUN CCONJ NOUN CCONJ NOUN NOUN PUNCT SCONJ PRON ADV VERB DET NOUN PUNCT PRON AUX VERB ADV ADP PUNCT PRON VERB PRON ADP DET NOUN ADP DET NUM NOUN PUNCT PRON AUX VERB ADP NOUN PUNCT PRON VERB DET NOUN NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT PRON ADV VERB NOUN ADP ADJ NOUN PUNCT SCONJ ADV ADP DET VERB NOUN AUX VERB NOUN ADP NOUN CCONJ NOUN PUNCT PRON VERB ADV NOUN ADP PART VERB NOUN NOUN ADJ NOUN ADP ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT SCONJ ADV ADV ADV VERB NOUN ADP NOUN PUNCT CCONJ ADV VERB NOUN PUNCT PRON AUX ADJ ADP PRON PART VERB NOUN NOUN ADP NOUN CCONJ ADV VERB PRON ADJ NOUN ADP ADJ NOUN ADP DET NOUN PUNCT ADV AUX VERB X CCONJ NOUN PUNCT ADV VERB PRON NOUN ADP NOUN PUNCT PRON VERB DET NOUN ADP DET NOUN VERB DET ADJ PUNCT PRON AUX ADJ ADP PUNCT SCONJ PRON VERB NOUN ADP PUNCT SCONJ PRON AUX VERB NOUN ADP PART VERB NOUN CCONJ VERB ADV ADP DET NOUN ADV ADP NUM NOUN PUNCT NOUN AUX ADV VERB PUNCT CCONJ PRON AUX ADV AUX ADJ ADP NOUN ADP NOUN PUNCT PRON VERB ADP DET PROPN NOUN PUNCT SCONJ NOUN ADP NOUN ADP ADJ NOUN CCONJ ADJ NOUN AUX VERB NOUN ADP X CCONJ NOUN CCONJ VERB NOUN PUNCT PRON VERB ADV PUNCT ADJ NOUN PUNCT SCONJ PRON VERB ADP DET ADJ PUNCT PRON ADV VERB NOUN ADP DET NOUN PUNCT CCONJ ADV AUX VERB DET NOUN ADP PUNCT SCONJ ADJ VERB DET ADV ADJ ADJ NOUN PUNCT PRON AUX ADV AUX ADJ ADP NOUN ADP ADV PROPN CCONJ NOUN PUNCT NOUN NOUN VERB ADV ADP PUNCT SCONJ ADV ADP NOUN ADV AUX NUM NOUN ADV ADV VERB NOUN ADP NOUN PUNCT PRON VERB ADP ADV ADJ X PUNCT ADV NOUN AUX ADV ADJ ADP ADV ADV VERB NOUN ADP NOUN ADP NOUN PUNCT NOUN ADP DET PROPN NOUN ADP NOUN AUX VERB PUNCT SCONJ NOUN ADP ADJ X CCONJ NOUN ADV VERB NOUN NOUN PUNCT CCONJ SCONJ PRON ADP ADJ NOUN VERB NOUN VERB ADP NOUN ADP NOUN X CCONJ NOUN PUNCT NOUN ADV AUX PRON PUNCT SCONJ NOUN AUX ADV ADJ PUNCT SCONJ PRON VERB DET ADJ NOUN PUNCT PRON VERB ADP NOUN CCONJ NOUN ADP NOUN PUNCT PRON AUX ADP ADJ NOUN PUNCT ADV AUX PRON DET ADJ NOUN PUNCT PRON AUX ADV VERB NOUN ADP DET ADJ PUNCT ADV AUX ADV ADV ADJ PUNCT ADV ADV ADP NOUN ADP DET DET ADJ NOUN ADP NOUN PUNCT PRON AUX DET NOUN PUNCT PRON PRON AUX AUX VERB VERB ADP ADV DET NOUN PUNCT PRON VERB PRON ADJ ADJ ADV CCONJ VERB VERB NOUN PUNCT
27,PUNCT PROPN NOUN PUNCT PRON VERB PRON PUNCT SCONJ NOUN AUX VERB NOUN ADP ADJ NOUN PUNCT ADJ NOUN PUNCT NOUN ADP ADJ NOUN NOUN PUNCT CCONJ PRON AUX VERB ADV ADV PUNCT ADP NOUN ADP DET PROPN NOUN VERB PRON ADJ ADV ADP ADV ADJ NOUN ADP ADP NOUN PUNCT PRON VERB ADJ NOUN PUNCT CCONJ PRON AUX ADV PUNCT PRON PRON VERB ADP DET NOUN PUNCT PRON AUX ADJ ADP PART VERB DET ADJ NOUN PUNCT VERB ADV ADP DET ADJ NOUN DET NOUN ADP ADJ CCONJ VERB ADP DET ADJ CCONJ ADJ NOUN PUNCT PRON AUX ADV VERB DET ADJ NOUN PUNCT PRON ADP DET NOUN AUX VERB PUNCT CCONJ PRON AUX ADV VERB PUNCT SCONJ PRON ADV AUX AUX DET NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT CCONJ ADP SCONJ PRON ADV AUX VERB PUNCT PUNCT ADV AUX PRON ADJ PUNCT SCONJ PRON AUX VERB DET PROPN PROPN PUNCT PUNCT PRON AUX VERB PUNCT SCONJ PRON ADJ ADV VERB ADV ADP DET ADJ NOUN PUNCT CCONJ PRON VERB SCONJ NOUN AUX VERB ADV ADV PUNCT PRON AUX ADV VERB PUNCT PRON NOUN ADV ADV AUX VERB NOUN PUNCT PRON NOUN ADV ADV ADP DET NOUN AUX VERB NOUN ADP PART VERB NOUN ADP NOUN PUNCT CCONJ PRON NOUN NOUN VERB PART VERB NOUN ADP PART VERB PUNCT SCONJ PRON VERB PRON PUNCT PRON VERB ADV PUNCT PRON PROPN PROPN CCONJ X ADV VERB PUNCT NOUN ADP DET ADJ ADJ PUNCT SCONJ PRON ADV VERB DET ADJ NOUN PUNCT VERB PRON ADP NOUN ADP ADJ NOUN PUNCT SCONJ PRON PROPN PROPN AUX AUX DET NOUN PUNCT PRON AUX ADJ ADP PART AUX VERB PRON PUNCT SCONJ PRON AUX VERB NOUN PUNCT CCONJ ADP NOUN ADP DET NOUN AUX PRON ADV VERB ADV ADV PUNCT
29,NOUN ADP NOUN VERB ADV PUNCT NOUN VERB PUNCT NOUN CCONJ NOUN VERB PUNCT CCONJ ADJ NOUN AUX ADJ CCONJ ADV ADJ PUNCT PROPN VERB PUNCT SCONJ ADJ ADP X PRON ADP DET NOUN ADP ADJ NOUN ADP NUM AUX ADJ PUNCT PRON VERB NOUN ADP DET ADJ NOUN ADP NOUN ADP DET ADJ ADJ NOUN PUNCT PRON VERB PUNCT SCONJ NOUN AUX VERB NOUN ADP NOUN ADP ADJ NOUN PUNCT NOUN ADP NOUN CCONJ ADJ NOUN PUNCT X NOUN ADP NOUN AUX NUM NOUN ADP NOUN PUNCT ADP NUM AUX PRON AUX VERB ADP NUM CCONJ NUM NOUN NOUN PUNCT PRON VERB ADV ADV DET ADJ NOUN ADP NOUN CCONJ NOUN ADP NOUN PUNCT DET ADJ NOUN AUX DET ADJ NOUN ADP PROPN PUNCT PRON VERB DET ADJ NOUN ADP ADJ NOUN CCONJ VERB NOUN ADP ADJ NOUN ADP VERB NOUN PUNCT DET ADJ NOUN AUX ADV VERB DET NOUN PUNCT PRON VERB PRON PUNCT PRON AUX VERB ADP NOUN ADP NOUN ADP NOUN PUNCT NOUN ADP NOUN VERB ADP DET ADJ ADJ NOUN CCONJ DET ADV ADJ ADJ NOUN PUNCT NOUN ADP NOUN AUX VERB ADV ADP DET ADJ NOUN PUNCT ADV VERB PRON PUNCT SCONJ PRON ADV PRON NOUN PUNCT NOUN VERB ADV VERB NOUN ADP DET ADJ NOUN PUNCT
31,PROPN NOUN PUNCT ADJ NOUN AUX PRON VERB PUNCT PRON AUX VERB DET NOUN ADP PUNCT ADV NOUN AUX VERB ADV ADP DET ADJ NOUN ADP PART VERB DET NOUN ADP NOUN CCONJ VERB NOUN PUNCT PRON AUX VERB ADP PUNCT SCONJ ADV ADV AUX NUM NOUN ADP DET NOUN PUNCT ADP NOUN ADP SCONJ ADV DET ADJ NOUN PUNCT PROPN PUNCT NOUN ADP PRON PUNCT NOUN VERB ADV ADV ADP NOUN CCONJ ADP PUNCT SCONJ DET ADJ NOUN ADV AUX VERB DET CCONJ ADP NOUN AUX VERB NOUN ADP NOUN ADP PROPN CCONJ PROPN PUNCT PRON AUX ADV ADJ PUNCT CCONJ PRON VERB PUNCT SCONJ PRON ADV AUX VERB PUNCT SCONJ DET PROPN NOUN AUX ADV ADV ADJ CCONJ AUX VERB PUNCT PRON AUX NOUN VERB PUNCT CCONJ ADJ NOUN VERB NOUN PUNCT CCONJ DET NOUN PUNCT PRON VERB NOUN PUNCT PRON VERB ADV PUNCT AUX ADV ADV VERB ADP PRON PUNCT PRON AUX DET NOUN PUNCT SCONJ ADV NUM NOUN AUX VERB ADP DET NOUN PUNCT PRON VERB NOUN PUNCT PRON VERB DET NOUN ADP NOUN PUNCT ADV ADV ADV VERB NOUN ADP NOUN ADP NOUN PUNCT CCONJ ADP NOUN ADP PROPN PUNCT PRON VERB ADP NOUN PUNCT CCONJ SCONJ PRON ADV VERB NOUN PUNCT ADV VERB NOUN ADP ADV PROPN ADV NOUN CCONJ VERB PUNCT NOUN VERB INTJ PUNCT PRON VERB ADP PROPN NOUN NOUN PUNCT SCONJ NOUN VERB PUNCT SCONJ PRON VERB PRON ADP DET ADJ NOUN PUNCT DET NOUN PUNCT PRON VERB PRON PUNCT AUX VERB PUNCT SCONJ PRON ADV VERB DET NOUN PUNCT
37,PUNCT PROPN NOUN PUNCT PRON VERB DET NOUN ADP NOUN ADP NOUN ADP NOUN NUM PUNCT NUM CCONJ NUM ADP NOUN NOUN ADP NOUN ADP NOUN PUNCT PRON AUX ADV VERB NOUN ADV PUNCT SCONJ NOUN AUX NOUN PUNCT CCONJ ADV ADV AUX PRON AUX ADV ADP PART VERB NOUN PUNCT PRON ADP NOUN AUX AUX VERB NOUN NUM PUNCT ADV AUX NOUN NUM PUNCT CCONJ ADP ADV VERB NOUN NUM PUNCT NOUN AUX VERB ADV CCONJ ADP NOUN ADP NOUN PUNCT ADP NOUN VERB ADV DET NOUN ADP NOUN NOUN PUNCT CCONJ ADJ ADP NOUN AUX ADV VERB ADP PART VERB ADV PUNCT NOUN NOUN VERB PRON PUNCT SCONJ ADV ADP NUM NOUN ADP PRON NOUN ADP NOUN VERB DET ADJ NOUN PUNCT SCONJ PRON AUX ADJ ADP PART VERB ADV ADP NOUN ADP PART VERB DET ADJ NOUN PUNCT PRON AUX VERB NOUN ADP PART VERB PART VERB NOUN ADP DET NOUN PUNCT SCONJ PRON AUX VERB PART VERB CCONJ ADV VERB DET NOUN PUNCT
41,PROPN NOUN PUNCT ADV DET NOUN PUNCT ADJ NOUN VERB PUNCT SCONJ NOUN VERB NOUN ADP NOUN ADP PROPN PROPN PUNCT DET PROPN NOUN VERB PUNCT SCONJ PRON ADV AUX NOUN PUNCT CCONJ PRON PUNCT PRON VERB NOUN PUNCT PRON AUX DET VERB NOUN PUNCT CCONJ NOUN VERB ADP NOUN PUNCT SCONJ NOUN VERB PART VERB PRON PUNCT AUX PRON VERB DET NOUN ADP NOUN ADP DET ADJ NOUN ADP PUNCT ADV ADJ NOUN NOUN AUX VERB NOUN ADP NOUN ADP ADV NOUN ADP DET ADJ NOUN PUNCT PRON AUX ADJ ADP NOUN PUNCT SCONJ PRON AUX VERB PUNCT
49,PROPN NOUN PUNCT ADV AUX PRON VERB ADJ ADP NOUN CCONJ VERB PRON ADP DET NOUN CCONJ ADV ADV VERB PROPN PROPN ADP DET NOUN PUNCT DET NOUN VERB DET ADV ADJ CCONJ ADJ NOUN PUNCT SCONJ NOUN NOUN ADP ADJ NOUN ADP NOUN ADP DET ADJ NOUN ADP NOUN VERB DET NOUN ADP NOUN ADP DET NOUN ADP NOUN ADP PRON PUNCT VERB ADV ADP ADJ NOUN PUNCT ADV PRON AUX ADJ ADP PUNCT SCONJ PRON ADV AUX PRON CCONJ ADV ADP ADV PRON PUNCT PRON VERB PUNCT SCONJ NOUN CCONJ NOUN ADV AUX VERB DET ADJ NOUN PUNCT PRON VERB ADP NOUN PUNCT ADP NOUN ADP NOUN ADP DET ADJ NOUN PUNCT PRON AUX VERB ADJ ADJ NOUN PUNCT AUX VERB ADP PUNCT SCONJ NOUN NOUN ADP PART VERB ADJ NOUN VERB ADV ADV PUNCT AUX ADJ CCONJ VERB ADP VERB NOUN CCONJ ADJ NOUN ADP PROPN NOUN PUNCT DET NOUN VERB ADV ADP NOUN ADP NOUN NOUN PUNCT PRON VERB PUNCT SCONJ DET ADJ NOUN PUNCT ADP NOUN ADV VERB PUNCT AUX AUX VERB ADP DET ADJ ADJ NOUN ADP NOUN PUNCT PRON VERB PUNCT SCONJ NOUN AUX AUX DET ADJ NOUN CCONJ ADV NOUN ADP ADJ NOUN PUNCT ADV NOUN PUNCT PRON VERB ADV NOUN ADP PART VERB PUNCT SCONJ NOUN ADP NOUN CCONJ ADJ NOUN ADV ADV VERB ADJ ADP PART VERB NOUN PUNCT PRON AUX ADV ADJ PUNCT SCONJ DET NOUN ADP NOUN PUNCT ADV NOUN ADP NOUN CCONJ NOUN CCONJ NOUN ADP NOUN VERB ADV ADV ADP NOUN PUNCT ADV ADP NOUN ADP NOUN PUNCT PRON AUX ADV ADJ PUNCT SCONJ PRON VERB ADP NOUN ADP NOUN PUNCT PRON AUX ADV ADJ ADP PUNCT SCONJ PRON AUX VERB PUNCT CCONJ PRON AUX ADV VERB PUNCT SCONJ DET ADJ NOUN ADP PART VERB PRON PUNCT ADV NOUN NOUN PUNCT AUX VERB ADV ADJ NOUN ADP PRON PUNCT ADV ADV AUX ADV ADJ CCONJ ADJ NOUN CCONJ NOUN PUNCT ADP DET NOUN AUX PRON ADV ADV ADJ ADV PART VERB ADP PUNCT SCONJ NOUN ADV AUX VERB DET ADJ NOUN PUNCT ADJ NOUN VERB DET ADJ NOUN ADP DET ADJ NOUN ADP PART VERB NOUN ADP NOUN PUNCT PRON AUX ADV ADV VERB ADV ADP DET NOUN PUNCT PRON VERB DET NOUN ADP NOUN PUNCT SCONJ PRON ADV VERB DET ADJ NOUN PUNCT VERB PRON ADV DET NOUN ADP PART VERB NOUN PUNCT VERB NOUN PUNCT PRON PROPN PROPN AUX ADV ADP PUNCT CCONJ VERB DET ADV NOUN ADP NOUN PUNCT ADV AUX PRON ADV VERB NOUN ADP DET ADJ NOUN PUNCT PRON AUX VERB DET ADJ NOUN PUNCT SCONJ PRON AUX ADV ADJ ADP PUNCT SCONJ DET NOUN AUX ADV ADP NOUN PUNCT PROPN PROPN VERB PRON ADV ADV ADJ PUNCT SCONJ DET ADJ NOUN AUX PART VERB DET ADJ NOUN PUNCT ADV SCONJ PROPN VERB DET ADJ NOUN PUNCT SCONJ DET ADJ PROPN ADP DET ADJ NOUN VERB PUNCT PRON VERB NOUN CCONJ NOUN ADP PART VERB NOUN ADP DET NOUN PUNCT PRON VERB ADP NOUN PUNCT
