index,text
7,NOUN NOUN PUNCT ADP NOUN DET PROPN PROPN CCONJ DET NOUN DET PROPN PROPN PUNCT PROPN PUNCT CCONJ PROPN PROPN ADV AUX PRON VERB PUNCT SCONJ PRON DET ADP NOUN ADP PROPN VERB CCONJ ADP PROPN PROPN ADV ADV VERB PROPN ADV VERB PUNCT DET PROPN AUX ADP NOUN ADP NOUN PUNCT NOUN CCONJ NOUN ADJ NOUN VERB PUNCT ADV AUX PRON DET NOUN DET PROPN ADV VERB PUNCT DET NOUN VERB ADV PROPN PROPN CCONJ DET NOUN CCONJ DET PROPN ADP ADV PUNCT SCONJ PRON DET ADP PRON ADJ NOUN VERB AUX PUNCT ADJ NOUN VERB NOUN ADP PROPN PUNCT PRON DET ADJ NOUN ADP DET ADJ NOUN ADP NOUN VERB AUX PUNCT DET PROPN VERB DET ADJ NOUN PUNCT PRON AUX DET NOUN VERB PUNCT PRON PRON ADP ADP ADJ NOUN DET NOUN ADP PROPN ADP NOUN NUM ADJ NOUN VERB AUX PUNCT ADV AUX CCONJ AUX DET PROPN DET ADJ NOUN VERB PUNCT PRON ADV ADV PUNCT ADV ADP DET ADJ NOUN DET PROPN ADV PART ADV AUX PUNCT DET PROPN AUX DET NOUN ADP DET ADJ NOUN ADP NUM NOUN DET NOUN ADP ADV DET NOUN VERB PUNCT CCONJ ADV AUX PRON CCONJ NUM ADV NUM ADV ADV ADV DET ADJ NOUN ADP NOUN VERB PUNCT DET NOUN AUX PART ADV ADP PROPN ADP NOUN PUNCT PRON AUX ADV ADP ADJ NOUN CCONJ DET ADJ NOUN ADP NOUN ADP NOUN CCONJ NOUN VERB PUNCT ADP ADJ NOUN PUNCT ADP ADJ NOUN ADP NOUN CCONJ NOUN CCONJ ADP NOUN DET NOUN NOUN PUNCT DET PRON AUX ADV ADJ NOUN ADP DET NOUN PUNCT PRON PRON VERB AUX PUNCT SCONJ PRON DET NOUN VERB PUNCT DET NOUN DET NOUN VERB PRON DET NOUN PUNCT DET NOUN DET ADJ NOUN ADP NOUN PUNCT PRON DET NOUN ADP DET ADJ PROPN PROPN ADV VERB AUX PUNCT DET ADJ NOUN ADV PUNCT
9,ADP DET NOUN VERB DET PUNCT X X PUNCT ADV DET NOUN DET NOUN PUNCT PRON VERB PRON ADV PUNCT PUNCT PRON VERB DET ADJ NOUN ADP DET NOUN PUNCT PROPN CCONJ DET ADJ NOUN PUNCT DET NOUN AUX PART ADV CCONJ VERB ADV PART ADP DET NOUN NUM PUNCT NUM PUNCT PRON ADP DET ADJ NOUN ADP DET PROPN VERB PUNCT SCONJ PRON ADV PRON VERB PUNCT AUX PRON ADP DET ADJ NOUN ADV ADV ADV ADP DET NOUN VERB AUX PUNCT
15,PRON VERB PART PUNCT SCONJ DET NOUN NOUN ADP DET ADJ NOUN AUX PUNCT CCONJ ADV AUX PRON DET NOUN ADP DET NOUN VERB PUNCT PRON VERB PUNCT SCONJ PRON PRON DET ADJ NOUN VERB PUNCT CCONJ PRON VERB PRON ADP DET ADV ADJ NOUN PUNCT PRON AUX PRON ADV ADV VERB PUNCT PRON AUX ADP NOUN PUNCT NOUN CCONJ PROPN NOUN VERB PUNCT PRON AUX ADV ADP DET NOUN VERB PUNCT PRON AUX ADP DET ADJ NOUN ADP PROPN VERB PUNCT PRON AUX ADV PUNCT SCONJ PRON ADJ NOUN ADP ADJ PROPN VERB PUNCT PRON AUX ADV DET PROPN ADP ADJ NOUN ADP PROPN DET NOUN DET NOUN ADV VERB PUNCT PRON AUX PART ADP DET ADJ NOUN VERB PUNCT ADV ADP AUX DET PROPN PROPN ADP PROPN ADP ADJ NOUN DET NOUN ADP DET PROPN PROPN CCONJ DET NOUN CCONJ ADV ADP DET NOUN CCONJ DET NOUN PUNCT ADV DET NOUN PUNCT DET PROPN CCONJ DET NOUN ADP DET ADJ NOUN PUNCT PRON VERB PRON ADV PUNCT SCONJ DET NOUN NOUN DET NOUN PART ADV VERB AUX PUNCT PRON VERB ADV PUNCT SCONJ PRON PRON ADV VERB PUNCT ADV ADP AUX PRON PRON VERB PUNCT SCONJ PRON PART VERB VERB PUNCT CCONJ PROPN VERB PUNCT NOUN VERB DET ADJ CCONJ ADV DET ADJ NOUN PUNCT PRON AUX ADV ADP ADJ NOUN ADP PROPN CCONJ ADJ NOUN ADP DET NOUN DET NOUN PUNCT PRON AUX PRON DET ADJ NOUN ADJ NOUN PUNCT CCONJ PRON AUX DET ADJ NOUN ADP NOUN DET NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON AUX PRON VERB PUNCT SCONJ DET NOUN DET ADJ NOUN ADV VERB AUX AUX PUNCT CCONJ PRON VERB PART ADV ADP DET NOUN PUNCT CCONJ ADV ADP DET ADJ NOUN DET PROPN NOUN ADP DET PROPN PROPN PROPN
21,PRON VERB DET NOUN ADP DET NOUN ADP DET ADV ADJ NOUN ADP VERB PUNCT ADP DET PROPN PROPN PART VERB PUNCT PRON ADV ADV ADJ NOUN VERB PUNCT DET NOUN PUNCT PRON ADP DET PROPN PROPN CCONJ DET NOUN ADJ NOUN VERB PUNCT AUX ADV PUNCT VERB PUNCT DET PROPN NOUN ADP DET PROPN ADJ NOUN PART VERB PUNCT PRON ADP DET NOUN NOUN ADJ NOUN VERB PUNCT VERB ADP DET NOUN PUNCT PRON AUX ADV PUNCT SCONJ PRON PRON PRON ADV AUX CCONJ VERB PUNCT SCONJ DET NOUN DET ADJ NOUN DET NOUN ADV VERB AUX PUNCT PRON AUX DET NOUN PUNCT ADP PRON PRON PRON ADV PART VERB AUX PUNCT ADV ADV VERB PUNCT PRON AUX PRON VERB PUNCT PRON PRON DET PROPN ADV ADV ADP DET NOUN CCONJ NOUN ADJ NOUN ADV CCONJ PRON ADV ADP DET NOUN VERB PUNCT
36,PUNCT NOUN NOUN PUNCT ADP NUM NOUN VERB DET NOUN PUNCT NOUN VERB PUNCT SCONJ ADV DET ADJ VERB AUX PUNCT PRON VERB PRON DET NOUN ADP NOUN PROPN PUNCT DET ADJ PUNCT NOUN PROPN CCONJ DET ADJ NOUN ADP PRON ADP PUNCT ADP DET NOUN VERB PRON DET ADJ NOUN ADP VERB PUNCT CCONJ PRON VERB ADV PUNCT ADJ NOUN PUNCT PUNCT ADP DET NOUN ADP DET NOUN PUNCT DET NOUN DET PROPN CCONJ DET PROPN CCONJ DET NOUN ADP NOUN PUNCT CCONJ ADV VERB PRON PRON ADP PUNCT SCONJ PRON DET NOUN VERB PUNCT PRON VERB PRON ADP DET NOUN PUNCT PRON PRON ADV ADP PUNCT ADJ X PUNCT VERB AUX PUNCT PRON AUX DET NOUN PUNCT PRON ADP NUM NOUN PUNCT DET NOUN CCONJ NUM NOUN ADP DET PROPN CCONJ DET NOUN VERB AUX CCONJ ADP PRON PRON DET PROPN PROPN PROPN PRON VERB DET ADJ NOUN ADV ADV PUNCT CCONJ ADP PRON AUX PRON ADV ADV ADP DET NOUN PUNCT PRON VERB ADV ADP PROPN ADP DET NOUN PUNCT DET NOUN DET PROPN DET PROPN PROPN PUNCT CCONJ ADP PRON VERB AUX PRON ADV PUNCT DET NOUN VERB ADP NUM CCONJ NUM NOUN NOUN ADP NUM NOUN NOUN PUNCT DET NOUN AUX ADV ADV PUNCT ADV VERB PROPN VERB ADV NUM NUM NOUN PUNCT SCONJ PROPN CCONJ PROPN VERB ADV ADV NUM NUM NOUN VERB PUNCT CCONJ PRON AUX PRON VERB PUNCT DET NOUN AUX PRON VERB PUNCT CCONJ ADV AUX PRON ADV VERB AUX PUNCT VERB PRON PRON DET ADJ ADJ NOUN ADP PUNCT DET NOUN PUNCT ADV AUX PRON ADV PUNCT PRON VERB ADP DET NOUN PUNCT PRON ADV ADJ ADJ NOUN VERB PUNCT ADV AUX PRON PART ADV DET PROPN PROPN PROPN ADV VERB ADV ADV NUM NOUN ADP NOUN DET NOUN PUNCT DET ADJ NOUN DET PROPN PUNCT SCONJ PROPN DET NOUN ADP DET NOUN ADP NOUN DET NOUN AUX AUX PUNCT ADV VERB DET NOUN DET NOUN ADV PRON PUNCT DET ADJ NOUN DET PROPN VERB PRON PUNCT PRON AUX DET ADJ NOUN PUNCT NOUN PROPN AUX DET NOUN DET ADJ CCONJ PROPN PROPN VERB PUNCT PRON AUX PRON ADV ADP DET NOUN VERB PUNCT PRON VERB DET NOUN PUNCT PRON PRON VERB AUX PUNCT SCONJ DET ADJ NOUN ADP DET PROPN PROPN PART VERB PUNCT SCONJ PRON DET NOUN ADP DET ADJ NOUN VERB CCONJ ADP DET PROPN ADV VERB PUNCT PRON DET NOUN AUX DET NOUN PUNCT DET ADJ AUX ADV DET NOUN PUNCT PRON AUX DET NOUN VERB PUNCT SCONJ PRON DET ADJ ADJ NOUN ADP NOUN VERB PUNCT PRON AUX ADV ADV PUNCT PRON VERB DET NOUN DET NOUN ADP PUNCT CCONJ DET NOUN VERB DET NOUN ADP PROPN ADP NOUN PUNCT SCONJ DET NOUN DET NOUN ADP DET PROPN NOUN AUX AUX PUNCT ADV AUX PRON ADP DET NOUN ADV ADP ADV VERB PUNCT
40,NOUN NOUN PUNCT ADV VERB PRON PROPN PROPN ADP DET ADV ADJ NOUN PUNCT PRON AUX ADP DET NOUN ADV DET ADJ NOUN PUNCT CCONJ ADV AUX PRON DET ADJ NOUN ADP DET PROPN NOUN VERB PUNCT ADP NOUN DET NOUN DET NOUN VERB PRON DET ADJ NOUN VERB CCONJ ADV ADP PROPN PROPN ADP PROPN VERB PUNCT ADV AUX PRON ADP DET NOUN DET NOUN DET NOUN VERB PUNCT NOUN AUX ADP DET PROPN PROPN ADV ADV PUNCT ADP DET PROPN AUX ADV NUM NUM NOUN VERB PUNCT CCONJ PRON VERB DET NOUN ADP ADV NUM NOUN NOUN ADP PUNCT DET NOUN AUX ADP DET NOUN VERB PUNCT CCONJ ADV ADP NOUN ADP NOUN PUNCT NOUN PUNCT PRON ADV ADV AUX PUNCT CCONJ NOUN ADP NOUN PUNCT ADP PRON DET PROPN DET NOUN VERB AUX PUNCT ADP ADP NOUN ADP DET PROPN PROPN PUNCT ADP ADJ AUX PRON DET PROPN PROPN ADP PROPN VERB PUNCT SCONJ ADP DET NOUN ADV PART AUX PUNCT PRON AUX DET ADJ NOUN PUNCT ADP ADV AUX PRON DET ADJ PROPN VERB PUNCT PRON PROPN PROPN PROPN PROPN PROPN PROPN PROPN PROPN ADV VERB PUNCT ADV AUX DET NOUN VERB PUNCT ADP PROPN PROPN ADP DET NOUN VERB PUNCT PRON AUX DET ADJ NOUN ADP PROPN CCONJ DET ADJ NOUN VERB PUNCT ADP DET ADJ NOUN AUX PRON PRON PUNCT PRON AUX DET ADV ADJ NOUN DET ADJ NOUN ADP DET NOUN CCONJ DET NOUN VERB PUNCT PRON ADV DET NOUN VERB AUX PUNCT PRON VERB PUNCT PROPN PROPN AUX PRON VERB CCONJ AUX ADV ADP DET ADV ADJ NOUN DET PROPN VERB PUNCT
47,PRON AUX ADP DET NOUN DET NOUN VERB PUNCT PRON PRON ADP DET NOUN ADP PROPN ADP PROPN VERB PUNCT PRON ADP NOUN DET PROPN PROPN ADP PROPN VERB AUX PUNCT PRON DET NOUN ADP PROPN PROPN VERB ADV ADP DET PROPN NOUN VERB PUNCT ADP PRON ADJ NOUN VERB AUX PUNCT PRON ADV DET NOUN ADP DET ADJ NOUN VERB PUNCT ADP DET NOUN DET NOUN ADP NOUN DET PROPN PROPN PUNCT ADP DET NOUN DET NOUN ADP DET NOUN DET PROPN PROPN VERB AUX PUNCT VERB PRON DET NOUN PUNCT SCONJ DET PROPN ADP DET NOUN ADJ NOUN VERB AUX PUNCT SCONJ PART VERB PUNCT SCONJ DET NOUN PART VERB AUX CCONJ ADV DET NOUN ADP PROPN VERB AUX PUNCT PRON ADV VERB AUX AUX PUNCT CCONJ SCONJ PART VERB PUNCT SCONJ DET ADJ PROPN PROPN ADV ADV VERB AUX PUNCT
50,PUNCT PUNCT NOUN PUNCT DET PROPN PROPN AUX ADP ADJ NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN ADV ADJ NOUN PUNCT PROPN PUNCT VERB PUNCT ADV VERB PRON ADP ADJ NOUN PUNCT PRON AUX ADP DET NOUN PUNCT SCONJ PRON PUNCT PRON ADV ADJ NOUN ADV VERB PUNCT ADP ADJ X CCONJ ADV VERB PUNCT DET NOUN CCONJ NOUN AUX DET ADJ NOUN ADP PRON ADP DET NOUN ADJ NOUN VERB CCONJ ADP NOUN DET NOUN VERB AUX PUNCT ADV PUNCT SCONJ DET NOUN DET NOUN VERB AUX PUNCT PRON ADP PROPN PROPN PROPN VERB PUNCT PRON AUX VERB PUNCT SCONJ DET NOUN PART ADP DET NOUN PUNCT CCONJ ADP DET ADJ NOUN VERB AUX PUNCT PRON AUX ADV ADV VERB PUNCT SCONJ DET NOUN ADV ADV VERB AUX PUNCT SCONJ PRON PRON ADP NOUN NUM ADP ADJ NOUN ADP DET NOUN NUM PUNCT NUM PUNCT PROPN VERB AUX PUNCT ADV AUX DET PROPN VERB PUNCT SCONJ DET NOUN ADP NOUN PUNCT PRON ADP PROPN VERB AUX PUNCT ADP DET ADJ NOUN VERB AUX AUX PUNCT CCONJ PRON VERB ADV ADV ADP DET ADP NUM NOUN ADV PUNCT SCONJ DET NOUN VERB AUX PUNCT PRON AUX DET ADJ CCONJ ADJ NOUN ADP DET NOUN ADP NOUN NOUN VERB PUNCT DET NOUN CCONJ NOUN PUNCT ADP ADP NOUN DET PROPN CCONJ DET PROPN PROPN PROPN PUNCT AUX DET NOUN ADP NOUN VERB PUNCT PRON DET NOUN VERB PUNCT CCONJ ADV ADV AUX PUNCT SCONJ ADV PRON VERB ADP DET NOUN VERB AUX PUNCT ADP ADJ NOUN VERB PRON ADV PUNCT DET NOUN ADP PROPN AUX ADP NOUN ADV VERB AUX PUNCT CCONJ ADV ADV ADV PUNCT SCONJ PUNCT DET NOUN DET ADJ NOUN CCONJ DET NOUN PART VERB AUX PUNCT PUNCT PRON AUX VERB PUNCT SCONJ DET ADV ADJ NOUN NOUN ADV VERB AUX AUX PUNCT PRON VERB DET ADV ADJ NOUN ADP NOUN PUNCT CCONJ DET PROPN AUX ADV ADV ADV PUNCT DET ADJ NOUN ADP NOUN PART VERB PUNCT SCONJ ADV VERB ADP DET ADJ NOUN CCONJ DET NOUN VERB AUX PUNCT ADP DET NOUN AUX PRON DET ADJ NOUN VERB CCONJ ADV VERB PUNCT SCONJ DET NOUN DET NOUN ADV VERB AUX PUNCT DET ADJ NOUN VERB PUNCT ADV ADP DET NOUN VERB PART AUX PUNCT ADP NOUN AUX NUM ADJ NOUN VERB PUNCT DET NOUN ADP NOUN DET ADJ NOUN CCONJ DET NOUN ADP ADJ NOUN DET ADP ADJ NOUN ADJ NOUN PUNCT ADP PRON DET ADJ NOUN VERB AUX PUNCT ADP PRON ADV DET ADJ NOUN ADP NOUN ADP DET PROPN ADP NOUN VERB PUNCT DET NOUN ADP DET NOUN ADP DET NOUN DET NOUN ADP NOUN ADP DET PROPN AUX ADV PUNCT
70,NOUN NOUN PUNCT PRON AUX ADP PRON DET ADJ NOUN PUNCT ADP NOUN DET NOUN DET ADJ NOUN PUNCT NOUN VERB PUNCT ADP PROPN PROPN X X PART VERB PUNCT PRON VERB PRON ADP DET ADV ADJ NOUN PUNCT PRON PRON VERB AUX PUNCT PRON AUX ADV ADV DET NOUN VERB PUNCT CCONJ PRON AUX ADV ADP PROPN VERB PUNCT NOUN VERB PUNCT PRON AUX PRON ADV ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN DET NOUN DET PROPN VERB PUNCT DET ADJ PROPN NOUN VERB ADP DET NOUN ADV PUNCT ADP PRON DET PROPN ADP ADJ NOUN VERB PUNCT ADP PRON ADV DET NOUN ADP DET PROPN PROPN PROPN PUNCT ADP DET NOUN CCONJ DET NOUN DET NOUN VERB PUNCT DET NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT ADP PROPN ADP ADV ADV ADJ NOUN DET NOUN ADP DET NOUN PART VERB PUNCT DET NOUN VERB DET NOUN PUNCT SCONJ DET NOUN DET PROPN CCONJ ADV DET ADJ NOUN VERB PUNCT AUX PRON PRON VERB PUNCT SCONJ DET NOUN PRON ADV ADP DET PROPN CCONJ DET NOUN ADP NOUN ADV VERB AUX PUNCT DET ADJ NOUN DET PROPN PROPN PART VERB PUNCT SCONJ DET ADJ NOUN ADP DET NOUN ADP PROPN ADP DET NOUN PART VERB PUNCT ADP DET NOUN ADP PROPN NOUN VERB PRON ADP NOUN PUNCT PRON PRON PRON VERB PUNCT DET NOUN PUNCT PRON ADJ NOUN CCONJ DET X CCONJ NOUN PUNCT DET ADJ NOUN ADP DET PROPN NOUN AUX ADV ADV VERB PUNCT ADJ NOUN PART VERB PUNCT SCONJ PRON NOUN PART ADV DET ADJ NOUN VERB PUNCT ADP DET NOUN VERB PRON PUNCT SCONJ DET ADJ NOUN PUNCT PRON ADV ADV ADP NOUN DET NOUN DET ADJ NOUN VERB AUX PUNCT DET NOUN ADV ADV ADP ADV VERB PUNCT ADP NOUN ADP DET PROPN AUX PRON ADV PUNCT SCONJ DET NOUN PART ADP DET NOUN DET ADJ ADJ NOUN VERB AUX PUNCT PRON VERB DET ADJ NOUN PUNCT PRON DET NOUN DET NOUN ADV VERB PUNCT ADV AUX ADV DET PROPN VERB ADP NOUN DET NOUN VERB AUX PUNCT PRON ADP PRON ADP ADJ NOUN AUX AUX PUNCT NOUN PROPN PUNCT PRON VERB DET NOUN ADP DET NOUN PUNCT CCONJ ADP NOUN DET NOUN DET NOUN AUX PRON PRON VERB PUNCT SCONJ PRON ADV ADP PROPN VERB AUX PUNCT SCONJ ADP NOUN DET NOUN ADP DET NOUN ADV DET PROPN VERB PUNCT PRON DET PROPN NOUN ADV VERB PUNCT PRON VERB PROPN ADV ADV PUNCT SCONJ DET PROPN NOUN DET NOUN ADP NUM NOUN VERB AUX PUNCT ADV AUX PRON ADV ADP DET NOUN PUNCT CCONJ PRON AUX VERB PUNCT SCONJ DET NOUN DET PROPN PART DET ADJ NOUN VERB PUNCT SCONJ PRON DET NOUN ADP NOUN VERB PUNCT PRON AUX ADV PUNCT SCONJ DET PROPN NOUN ADP ADP DET NOUN ADP DET NOUN VERB CCONJ DET NOUN VERB VERB AUX PUNCT SCONJ DET PROPN PROPN DET NOUN PART ADV VERB AUX PUNCT ADV PRON VERB PRON ADP DET NOUN ADV PUNCT PRON DET NOUN VERB AUX PUNCT ADP DET NOUN CCONJ DET NOUN PUNCT CCONJ PRON AUX ADP PRON PUNCT NOUN VERB PUNCT VERB PUNCT SCONJ PRON NOUN ADP DET NOUN ADP DET PROPN VERB PUNCT PRON PRON ADP NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN VERB CCONJ ADP DET NOUN ADV CCONJ ADV AUX PUNCT
71,NOUN NOUN PUNCT ADP DET ADJ NOUN AUX PRON DET NOUN ADV VERB PUNCT SCONJ ADV ADP NUM NOUN ADJ NOUN ADP PROPN VERB AUX CCONJ SCONJ ADV ADP DET PROPN PROPN PROPN NOUN ADP DET NOUN VERB AUX PUNCT PRON VERB PRON ADP DET ADJ NOUN DET NOUN PART VERB PUNCT DET PROPN PROPN AUX ADP DET NOUN PART VERB CCONJ AUX ADV ADV ADP DET ADJ NOUN PART VERB PUNCT PRON AUX DET ADJ NOUN ADV ADP DET ADJ NOUN ADP DET NOUN CCONJ DET NOUN VERB PUNCT ADP PRON PRON DET PROPN PROPN ADP DET NOUN VERB AUX PUNCT PRON VERB DET PROPN PROPN ADP NUM NOUN ADP PUNCT CCONJ PRON VERB PUNCT SCONJ AUX PRON DET ADJ NOUN DET NOUN ADP NOUN ADP NOUN ADP ADJ PROPN VERB PUNCT PRON VERB ADJ NOUN PUNCT VERB ADJ NOUN PUNCT PRON DET NOUN ADP DET NOUN ADP PROPN VERB AUX PUNCT PRON AUX ADV VERB PUNCT SCONJ PRON PART ADV AUX PUNCT PRON ADP DET ADJ NUM NOUN ADP ADV DET NOUN PART VERB PUNCT PRON AUX ADV VERB PUNCT DET ADJ NOUN DET NOUN PUNCT PRON ADP DET NOUN DET NOUN DET PROPN DET NOUN VERB PUNCT AUX ADV DET NOUN AUX PUNCT ADP PRON DET ADV VERB AUX PUNCT PROPN VERB DET NOUN ADP DET NOUN PROPN ADP DET NOUN PUNCT PRON VERB PRON ADP DET PROPN PROPN PROPN PUNCT PRON ADP PROPN PROPN PROPN VERB PUNCT PUNCT X X PUNCT PUNCT PRON AUX PART VERB PUNCT PRON AUX ADV ADP DET NOUN DET NOUN DET NOUN CCONJ DET PROPN PROPN AUX PUNCT PRON AUX PART VERB PUNCT SCONJ NOUN PUNCT SCONJ ADP PROPN CCONJ PROPN PUNCT SCONJ DET NOUN VERB CCONJ NOUN VERB AUX PUNCT NOUN ADV NOUN PART AUX PUNCT ADP PRON DET NOUN CCONJ NOUN VERB AUX PUNCT DET NOUN AUX ADV ADV AUX PUNCT PRON AUX ADV ADP DET ADJ NOUN VERB PUNCT PRON DET NOUN CCONJ DET PROPN ADP NOUN VERB PUNCT CCONJ ADV VERB PRON DET NOUN PUNCT SCONJ PRON VERB ADP PROPN VERB CCONJ NOUN ADP PROPN VERB PUNCT DET NOUN AUX ADV AUX PUNCT PRON AUX PART VERB PUNCT SCONJ PROPN VERB PUNCT PRON VERB PUNCT PRON VERB DET ADJ PUNCT ADJ NOUN PUNCT ADP DET PROPN NOUN AUX PRON PRON ADV ADV VERB PUNCT PROPN ADV VERB PUNCT CCONJ PRON VERB DET ADJ NOUN PROPN PUNCT PRON AUX ADJ NOUN ADV PART ADP DET ADJ NOUN VERB PUNCT PRON VERB DET NOUN ADP DET NOUN VERB PUNCT PRON AUX PART VERB PUNCT SCONJ PRON PROPN ADV ADP DET NOUN VERB PUNCT PRON VERB DET ADJ NOUN ADP DET NOUN DET ADJ NOUN PUNCT DET NOUN DET PROPN VERB PUNCT ADP DET NOUN AUX PRON ADV VERB PUNCT PRON AUX ADP DET NOUN ADP PROPN PUNCT SCONJ ADV ADV DET NOUN VERB PUNCT CCONJ ADV DET NOUN VERB PUNCT ADP DET NOUN VERB PUNCT PRON AUX ADP DET ADJ NOUN VERB PUNCT SCONJ VERB PUNCT SCONJ PRON ADP NOUN DET ADJ NOUN ADP DET ADJ ADJ NOUN VERB AUX PUNCT DET ADJ NOUN AUX DET ADJ NOUN PUNCT PART ADV ADP PROPN PUNCT PART ADV ADP NOUN PUNCT CCONJ ADV ADP ADV ADJ NOUN AUX PUNCT ADV VERB ADP NOUN DET NOUN DET NOUN ADP PROPN CCONJ PROPN PUNCT PRON VERB DET ADJ NOUN PUNCT CCONJ PRON AUX DET NOUN VERB PUNCT SCONJ DET PROPN ADV ADP NUM NOUN DET NOUN VERB AUX PUNCT PRON VERB PUNCT SCONJ PRON ADP DET ADJ NOUN DET PROPN NOUN ADP NOUN CCONJ ADP DET PROPN ADV ADV ADV ADP DET PROPN VERB AUX PUNCT ADP DET NOUN ADP NOUN ADP DET ADJ PROPN AUX PRON ADP DET NOUN CCONJ DET PROPN DET NOUN ADP PUNCT PRON AUX ADV ADP DET NOUN PUNCT DET NOUN PART VERB PUNCT
