index,text
1,PROPN VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT SCONJ DET ADJ NOUN ADP VERB DET NOUN ADP NOUN ADP PUNCT PRON NOUN VERB PUNCT PUNCT SCONJ PRON VERB NOUN ADJ PUNCT DET ADJ NOUN ADV AUX PUNCT PUNCT PRON AUX ADP VERB PUNCT DET NOUN VERB DET NOUN ADP NOUN ADP PUNCT PRON NOUN VERB PROPN PUNCT DET NOUN PRON AUX AUX VERB ADP ADJ NOUN CCONJ NOUN PUNCT DET NOUN ADP SCONJ DET NOUN VERB DET NOUN PUNCT ADP DET NOUN ADP NUM NOUN PUNCT ADV PRON VERB DET NOUN ADP VERB DET ADJ NOUN CCONJ ADP VERB ADV DET NOUN ADP DET NOUN PUNCT ADP DET NOUN ADJ PUNCT PRON VERB SCONJ DET NOUN AUX ADJ NOUN ADP DET NOUN ADP NOUN ADJ PUNCT CCONJ ADV AUX VERB NOUN ADP DET NOUN ADJ ADJ PUNCT ADP NOUN PUNCT ADV VERB VERB DET NOUN ADJ CCONJ AUX VERB ADP NOUN ADJ ADP VERB SCONJ PRON VERB DET NOUN ADV VERB DET NOUN PUNCT DET NOUN ADJ ADP DET NOUN ADV VERB SCONJ PRON VERB PRON VERB ADP NOUN CCONJ NOUN ADJ ADP DET DET PROPN PROPN PUNCT
2,PUNCT PUNCT DET NOUN ADJ ADP NOUN ADJ PRON AUX VERB ADP DET NOUN ADJ PUNCT ADP DET PRON NOUN ADJ PRON NOUN VERB NOUN VERB VERB ADV ADJ ADP PROPN PUNCT ADP PRON ADP DET NOUN PRON VERB ADP VERB ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT ADP DET NOUN PUNCT DET NOUN AUX DET NOUN PUNCT ADV DET NOUN CCONJ DET NOUN ADP NOUN PRON DET NOUN AUX VERB PUNCT ADP VERB DET NOUN PUNCT NOUN NOUN ADP NOUN PUNCT PRON VERB VERB SCONJ ADP PRON ADP DET NOUN DET NOUN AUX ADJ ADP NOUN ADP DET NOUN NOUN PUNCT ADP NOUN ADP NOUN ADJ ADP NOUN ADP DET NOUN PRON AUX ADP AUX VERB ADP PROPN PROPN ADP NOUN PUNCT NUM NOUN ADV ADP SCONJ PRON PRON VERB ADP DET PROPN ADJ PUNCT DET NOUN ADP SCONJ AUX PRON VERB ADV NOUN ADP DET NOUN ADV AUX ADP NOUN PUNCT PRON VERB SCONJ VERB VERB DET NOUN ADV ADP NOUN ADP VERB DET NOUN ADV ADJ PUNCT
6,ADP NOUN PUNCT PUNCT NOUN AUX DET NOUN ADJ ADP NOUN ADP DET NOUN CCONJ DET NOUN ADJ PUNCT VERB ADP SCONJ PRON VERB NOUN ADP DET NOUN ADP DET NOUN ADJ ADP DET DET PROPN PUNCT CCONJ ADP SCONJ DET NOUN NOUN VERB NOUN ADJ ADP VERB PUNCT
11,PUNCT NOUN NOUN PUNCT VERB SCONJ ADP DET NOUN PRON AUX VERB NOUN ADP DET NOUN ADP VERB DET NOUN ADP NOUN CCONJ VERB DET NOUN ADP ADJ ADP NOUN ADP NOUN PUNCT ADP ADJ SCONJ DET NOUN PUNCT DET NOUN PUNCT NOUN PUNCT PRON VERB SCONJ PRON AUX VERB NOUN ADP PROPN PUNCT PROPN CCONJ PROPN PROPN VERB SCONJ AUX ADJ CCONJ ADJ SCONJ DET NOUN NOUN AUX VERB PRON VERB DET NOUN ADP NOUN ADJ PUNCT VERB SCONJ VERB SCONJ VERB ADP DET NOUN ADP DET NOUN CCONJ NOUN ADP DET NOUN ADJ PUNCT ADP PROPN AUX VERB ADV DET NOUN CCONJ DET NOUN AUX VERB ADP NOUN ADV ADJ PUNCT VERB SCONJ VERB VERB DET NOUN ADP NOUN ADV ADP VERB ADP DET NOUN PUNCT PROPN AUX DET NOUN ADJ ADJ PUNCT ADV SCONJ VERB ADP SYM ADP SYM ADP DET NOUN PUNCT ADV PUNCT DET NOUN ADP ADJ ADP NOUN AUX VERB PUNCT ADV AUX VERB ADP DET NOUN ADP ADJ ADV CCONJ DET NOUN AUX ADJ PUNCT VERB NOUN ADJ NOUN ADP DET ADJ NOUN PUNCT CCONJ DET PROPN VERB SCONJ AUX VERB DET NOUN ADV ADP DET NOUN NUM PUNCT DET NOUN ADP NOUN ADP PROPN ADJ PUNCT PRON VERB DET NOUN ADP NOUN PUNCT VERB SCONJ VERB SCONJ VERB DET NOUN ADP VERB DET NOUN ADP NOUN PUNCT CCONJ VERB VERB SCONJ DET NOUN ADJ AUX ADV ADJ NOUN DET NOUN ADP DET NOUN PUNCT NOUN SCONJ DET NOUN AUX VERB DET NOUN PUNCT VERB SCONJ ADP DET PROPN ADJ VERB SCONJ VERB ADV ADV DET NOUN ADP DET NOUN PUNCT
12,PUNCT NOUN NOUN PUNCT VERB VERB NUM NOUN ADP VERB ADP SCONJ DET PROPN VERB DET NOUN ADJ PUNCT ADP ADJ NOUN PUNCT NOUN ADP DET NOUN ADP DET NOUN ADJ PUNCT VERB SCONJ VERB DET NOUN ADP NOUN ADJ ADP VERB DET NOUN PUNCT CCONJ ADP ADJ NOUN VERB DET NOUN ADP NOUN ADJ ADP VERB DET NOUN ADP NOUN PUNCT PRON AUX VERB ADP DET NOUN ADV ADJ CCONJ ADV VERB ADP DET NOUN ADV ADJ PUNCT PRON PRON AUX VERB ADP VERB SCONJ DET NOUN VERB DET NOUN PUNCT DET NOUN ADJ PRON VERB VERB ADP ADJ NOUN AUX NUM PUNCT ADP ADJ NOUN PUNCT DET NOUN VERB SCONJ VERB ADP DET NOUN DET NOUN ADJ ADP NOUN PUNCT ADV SCONJ DET NOUN VERB SCONJ VERB CCONJ VERB ADP DET NOUN CCONJ DET NOUN PUNCT SCONJ DET NOUN ADJ PUNCT ADV PUNCT AUX VERB DET NOUN ADP NOUN ADJ PUNCT ADV PUNCT DET NOUN ADP DET NOUN ADP PROPN AUX ADV ADJ PUNCT DET NOUN PUNCT NOUN NOUN VERB SCONJ DET NOUN ADP DET NOUN ADP DET NOUN ADV AUX AUX DET ADV ADJ ADP DET NOUN PUNCT CCONJ DET NOUN PROPN AUX ADP NOUN PUNCT ADP ADJ NOUN PUNCT DET NOUN VERB SCONJ VERB ADP DET NOUN ADP NOUN PUNCT ADV ADV ADP NUM ADP NOUN PUNCT ADP VERB DET NOUN ADP DET ADJ NOUN ADJ ADP NOUN ADJ PUNCT ADP NOUN PUNCT ADP ADV PRON ADV AUX VERB PUNCT ADP NOUN CCONJ ADJ NOUN PUNCT DET NOUN VERB SCONJ VERB DET NOUN ADJ ADP VERB DET NOUN ADJ PUNCT SCONJ VERB PUNCT VERB ADP DET NOUN SCONJ DET ADJ ADJ PUNCT
22,NOUN NOUN PUNCT ADP DET NOUN ADP NOUN PUNCT ADV ADP PRON PUNCT VERB SCONJ ADV AUX ADV SCONJ DET ADJ NOUN ADP PROPN PROPN PROPN ADP DET PROPN PROPN PUNCT AUX DET NOUN VERB DET NOUN PUNCT
23,PROPN NOUN PUNCT DET NOUN ADP NOUN ADV ADJ VERB ADP ADV DET NOUN ADJ ADP DET NOUN ADJ ADJ PUNCT CCONJ AUX VERB DET NOUN ADP DET NOUN ADP DET PROPN PROPN PRON VERB DET NOUN ADP NOUN ADP DET NOUN ADP NOUN ADJ ADV ADJ ADP DET NOUN PUNCT ADP NOUN ADP ADJ ADJ CCONJ DET NOUN ADP NOUN ADP NOUN ADJ PUNCT SCONJ ADV AUX NOUN ADP DET ADJ NOUN PUNCT VERB ADP ADJ NOUN DET NOUN SCONJ AUX ADJ ADP SCONJ PRON AUX VERB ADP NOUN ADV ADV PUNCT ADP NOUN PUNCT DET NOUN ADP NOUN VERB SCONJ DET NOUN ADV AUX DET ADJ NOUN ADP VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT PUNCT PRON VERB SCONJ PRON ADP DET NOUN ADV VERB PUNCT DET NOUN ADV AUX ADV ADJ CCONJ ADJ SCONJ DET NOUN CCONJ VERB DET ADJ NOUN ADP NOUN ADJ ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT DET NOUN ADJ VERB SCONJ ADV AUX VERB DET NOUN ADP DET ADJ NUM NOUN PUNCT PRON PRON ADV PRON ADJ ADP PRON ADP PRON PUNCT PRON VERB NUM NOUN ADP VERB ADP NOUN DET NOUN CCONJ PUNCT AUX DET NOUN ADP DET NOUN CCONJ DET NOUN PROPN VERB ADP NOUN PUNCT ADV AUX VERB DET ADJ NOUN PUNCT DET NOUN ADP NOUN VERB SCONJ DET NOUN PRON VERB VERB ADV ADV PUNCT SCONJ DET NOUN VERB ADV ADJ DET NOUN ADP DET NOUN PUNCT CCONJ VERB ADP DET NOUN PRON VERB DET NOUN NOUN PRON VERB DET NOUN ADJ CCONJ DET NOUN ADJ ADP NOUN SCONJ PUNCT ADP NOUN CCONJ DET NOUN PUNCT DET NOUN AUX VERB ADP DET ADV ADJ CCONJ DET NOUN ADP DET NOUN ADP DET NOUN AUX ADP ADJ NOUN PUNCT
33,PUNCT NOUN NOUN PUNCT DET NOUN AUX AUX ADV DET ADJ NOUN ADP NOUN ADP NOUN ADP PROPN PROPN PROPN CCONJ PUNCT ADP NOUN PUNCT VERB ADV DET NOUN ADP DET PROPN PROPN PROPN PROPN PROPN PUNCT ADP PRON NOUN PUNCT AUX ADJ SCONJ PRON VERB SCONJ DET NOUN ADP NOUN AUX VERB NOUN CCONJ DET NOUN ADP PROPN VERB PRON ADP DET NOUN ADP DET NOUN PUNCT AUX ADJ SCONJ DET ADJ PUNCT NOUN ADP DET NOUN PUNCT AUX VERB ADP NOUN ADJ PRON VERB DET NOUN ADJ ADP VERB DET NOUN PUNCT DET NOUN ADP PROPN AUX VERB SCONJ PRON AUX VERB ADP PROPN PROPN PROPN PUNCT SCONJ AUX VERB PUNCT PRON VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADJ PUNCT DET NOUN PRON AUX VERB ADP DET NOUN ADP NOUN CCONJ NOUN PRON PRON VERB ADV ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT SCONJ DET NOUN VERB ADV ADJ PUNCT DET NOUN PUNCT DET NOUN PUNCT NOUN CCONJ NOUN PUNCT PRON VERB ADJ PUNCT ADV PUNCT AUX VERB ADP DET NOUN ADJ ADP DET NOUN ADP NOUN PUNCT ADV VERB SCONJ ADV VERB VERB ADP DET NOUN ADP DET NOUN PUNCT DET NOUN PRON AUX VERB NOUN ADP SCONJ DET ADJ NOUN PRON AUX VERB ADP DET NOUN PUNCT ADV PRON VERB ADP DET NOUN PRON PRON VERB ADV ADP NOUN ADJ PUNCT ADV AUX DET NOUN PRON AUX VERB ADP DET NOUN PUNCT ADP NOUN PUNCT DET NOUN PRON AUX VERB ADV AUX DET NOUN ADP PROPN PROPN CCONJ VERB SCONJ DET NOUN VERB VERB DET NOUN ADP NOUN PUNCT PRON AUX DET NOUN ADP DET PRON DET VERB PROPN PUNCT ADP NOUN PUNCT VERB SCONJ VERB DET NOUN ADP NOUN PUNCT ADP SCONJ DET NOUN AUX AUX ADJ PUNCT PRON AUX DET NOUN ADP DET PRON AUX VERB DET NOUN ADP DET NOUN ADJ ADP NOUN ADP DET NOUN ADP NOUN PUNCT ADP VERB DET NOUN ADJ ADJ ADP DET NOUN PUNCT DET NOUN PUNCT AUX VERB PUNCT ADV ADV ADP DET NOUN PUNCT CCONJ ADP DET NOUN ADJ PUNCT AUX VERB SCONJ ADP SCONJ DET NOUN VERB PUNCT VERB ADP SCONJ DET NOUN CCONJ NOUN ADJ VERB ADP NOUN PUNCT DET NOUN ADP DET NOUN ADJ ADP PROPN PROPN PROPN DET NOUN ADJ VERB SCONJ AUX VERB DET NOUN ADP NOUN ADP DET PRON PRON VERB ADP NOUN DET NOUN NOUN PUNCT PRON AUX VERB DET NOUN ADP DET NOUN ADP NOUN CCONJ ADP PRON VERB VERB DET NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT SCONJ ADP ADV SCONJ VERB DET NOUN PUNCT DET NOUN ADP NOUN VERB ADV PUNCT
34,PUNCT PUNCT NOUN PUNCT NOUN NOUN PUNCT ADV AUX CCONJ VERB SCONJ DET NOUN ADV AUX AUX VERB DET NOUN ADP DET NOUN ADP ADV PUNCT AUX ADJ PUNCT SCONJ PRON VERB ADP NOUN ADP ADV PUNCT SCONJ AUX AUX VERB DET NOUN ADP DET DET NOUN ADP NOUN ADP DET PRON VERB ADP NOUN PUNCT ADP NOUN PUNCT AUX VERB SCONJ VERB ADP DET NOUN ADJ NOUN ADP DET NOUN ADP DET PRON PRON VERB PUNCT PRON VERB ADP DET NOUN CCONJ VERB ADJ ADP DET NOUN CCONJ ADP NOUN PRON VERB DET PROPN ADP DET NOUN PUNCT ADP NOUN PUNCT AUX VERB VERB DET NOUN ADP DET NOUN ADJ ADJ ADP DET NOUN PUNCT NOUN PRON ADV AUX VERB VERB VERB DET NOUN ADP DET NOUN PUNCT VERB SCONJ VERB PUNCT ADP ADJ NOUN PUNCT VERB VERB DET NOUN ADP DET PROPN PROPN PUNCT VERB SCONJ VERB DET NOUN ADJ ADP DET PRON VERB SCONJ AUX ADJ DET NOUN ADJ CCONJ DET PRON VERB SCONJ AUX ADJ DET NOUN ADJ PUNCT ADV AUX NOUN ADP VERB ADP NOUN PUNCT DET PROPN ADJ AUX VERB DET NOUN PUNCT AUX VERB DET NOUN VERB ADP VERB CCONJ VERB SCONJ PUNCT SCONJ PRON VERB DET NOUN PRON VERB PUNCT DET NOUN ADP DET NOUN VERB VERB DET NOUN PRON VERB ADP PROPN VERB DET NOUN PUNCT ADV AUX VERB ADV ADP DET NOUN PRON PRON VERB ADP DET NOUN ADJ ADP NOUN PRON VERB CCONJ ADP ADJ NOUN VERB SCONJ SCONJ ADV VERB PRON PRON VERB CCONJ PRON PRON VERB ADP DET NOUN ADP DET PRON PRON VERB DET NOUN PUNCT PRON AUX ADV ADJ PUNCT AUX VERB ADP NOUN CCONJ NOUN PUNCT DET NOUN VERB VERB ADV ADV ADP NOUN ADJ CCONJ ADP DET NOUN VERB VERB NOUN ADP DET NOUN ADP DET NOUN ADJ PUNCT VERB SCONJ VERB ADP VERB DET NOUN ADP DET DET NOUN ADP NOUN PUNCT VERB SCONJ VERB NOUN ADP PROPN PROPN PROPN CCONJ VERB ADP SCONJ DET NOUN ADJ ADJ ADP DET NOUN AUX ADV ADJ SCONJ DET PROPN ADJ PUNCT AUX ADJ PUNCT ADP DET NOUN CCONJ ADP DET DET ADJ PUNCT PRON PRON VERB ADV ADV PUNCT
35,PROPN PROPN PUNCT PROPN AUX DET ADJ NOUN ADJ ADP NOUN ADJ PUNCT ADV VERB NOUN ADJ PUNCT NOUN SCONJ ADP NOUN PRON VERB ADP DET NOUN ADJ ADP DET PROPN PROPN PUNCT PRON AUX VERB ADP DET NOUN SCONJ PUNCT ADP NOUN SCONJ DET NOUN PUNCT PROPN ADV VERB NOUN ADJ CCONJ AUX VERB ADV ADP DET NOUN ADJ PUNCT ADV SCONJ ADP DET ADJ NOUN ADP DET NOUN ADJ PUNCT ADV VERB ADV SCONJ ADV VERB ADP DET NOUN ADP NOUN ADJ ADP SYM PUNCT ADV PUNCT DET NOUN AUX VERB ADP DET NOUN CCONJ DET NOUN ADP DET NOUN ADJ CCONJ ADJ ADP DET NOUN ADP NOUN PROPN ADP NOUN PUNCT ADP NOUN PUNCT PROPN ADV AUX PROPN PROPN PUNCT ADP DET ADJ NOUN PUNCT DET NOUN VERB VERB SCONJ PRON VERB DET NOUN PUNCT PRON VERB DET NOUN PUNCT PRON VERB DET NOUN CCONJ PUNCT ADP PRON PUNCT PRON VERB DET NOUN ADP NOUN CCONJ DET NOUN ADP NOUN PRON PRON AUX VERB ADP DET NOUN ADP DET PROPN PROPN PROPN PRON VERB ADV ADP DET ADJ NOUN ADP VERB DET NOUN ADP PROPN CCONJ PROPN ADP DET NOUN ADP VERB DET NOUN ADP NOUN PUNCT DET PROPN PROPN AUX VERB ADP DET NOUN PUNCT ADV ADP DET NOUN ADP NOUN ADP PROPN PROPN DET NOUN ADJ ADP PROPN ADV VERB ADP NOUN ADJ CCONJ DET NOUN ADP PROPN PROPN PROPN VERB AUX DET ADJ NOUN ADP NOUN PUNCT VERB DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN ADP NOUN ADJ CCONJ DET NOUN ADP DET NOUN ADJ ADP DET DET NOUN PUNCT DET ADJ NOUN ADJ ADP NOUN ADP NUM VERB ADP NOUN DET NOUN ADP NOUN ADJ ADJ ADP PROPN CCONJ VERB SCONJ PRON VERB ADP NOUN ADP DET NOUN PUNCT DET PROPN ADJ AUX VERB DET NOUN ADP DET NOUN CCONJ VERB ADP NOUN ADP NOUN ADJ PUNCT ADP NOUN ADP DET NOUN ADP NOUN ADJ PUNCT ADP PROPN VERB DET NOUN ADP SCONJ DET NOUN AUX ADJ PUNCT ADP ADV DET NOUN ADP DET ADJ NOUN ADP PROPN ADP DET NOUN PRON AUX ADP NOUN ADP DET NOUN ADP VERB DET NOUN ADP NOUN PUNCT ADP NOUN PUNCT SCONJ DET NOUN ADP PROPN ADV PRON VERB PUNCT AUX VERB ADV DET NOUN ADP DET ADJ NOUN ADP DET PROPN ADP ADJ NOUN PUNCT
