index,text
3,ADP NOUN PUNCT ADP VERB DET NOUN ADP NOUN ADP NOUN PUNCT AUX VERB ADP PRON PRON AUX ADV ADJ ADP AUX ADV ADV ADP VERB DET NOUN ADP NOUN ADJ ADP DET NOUN PUNCT VERB ADV VERB ADP NOUN SCONJ DET NOUN ADP NOUN VERB ADV DET NOUN ADV ADJ PUNCT SCONJ AUX AUX VERB ADP DET PUNCT DET NOUN PUNCT ADP DET ADJ NOUN PUNCT VERB ADP ADJ NOUN DET NOUN ADP NOUN PUNCT AUX ADV VERB ADP NOUN ADP NOUN VERB ADV PUNCT AUX AUX DET ADJ NOUN ADP DET NOUN PRON PRON VERB AUX VERB PUNCT DET NOUN PRON VERB ADP ADJ VERB PUNCT VERB SCONJ DET DET NOUN AUX ADP NOUN ADP AUX VERB SCONJ PRON ADP ADV PUNCT ADP DET NOUN PUNCT AUX DET ADJ ADJ NOUN ADP VERB DET NOUN ADP NOUN ADP NOUN PUNCT ADV VERB DET NOUN ADP DET NOUN NOUN PUNCT PRON ADJ PUNCT CCONJ PRON PRON AUX VERB ADP ADV PUNCT ADV PUNCT ADP NOUN X ADP NOUN PUNCT AUX VERB ADV DET ADJ NOUN PUNCT PRON AUX ADJ PUNCT PRON ADP PRON VERB DET NOUN ADP VERB DET NOUN PUNCT DET DET NOUN PUNCT ADP NOUN PUNCT VERB ADP NOUN DET NOUN VERB ADP DET NOUN PUNCT VERB ADP NOUN DET NOUN ADV ADJ PUNCT PRON VERB DET NOUN PRON AUX CCONJ AUX VERB CCONJ SCONJ ADV ADV VERB PUNCT PRON VERB DET NOUN ADP VERB DET NOUN ADP NOUN ADP PRON AUX VERB ADP NOUN DET DET NOUN PRON VERB ADP NOUN CCONJ NOUN ADP NOUN ADJ PRON ADV AUX ADV VERB PUNCT VERB ADP NOUN ADJ PUNCT DET PRON PROPN ADP NOUN AUX VERB DET NOUN VERB ADV ADP DET DET ADJ NOUN PUNCT PROPN PROPN PUNCT AUX AUX AUX DET NOUN ADJ CCONJ ADJ PUNCT CCONJ AUX AUX VERB ADV NOUN ADP PRON PUNCT DET NOUN ADP PROPN PROPN ADV AUX AUX DET NOUN PRON PRON AUX VERB ADP ADV ADP ADV PUNCT ADV AUX VERB ADP ADP NOUN ADP NOUN ADV ADJ PUNCT AUX PUNCT VERB ADP VERB NOUN ADP NOUN PUNCT ADV AUX VERB PUNCT ADV PRON AUX ADJ PUNCT AUX VERB ADJ NOUN ADP VERB DET PROPN PROPN ADP NOUN ADV PUNCT SCONJ VERB DET NOUN ADJ PRON AUX VERB CCONJ ADV VERB PUNCT AUX VERB DET NOUN CCONJ DET NOUN ADJ ADP AUX ADJ ADV ADP DET ADJ NOUN PUNCT ADV PUNCT PRON VERB DET NOUN ADP VERB PUNCT AUX ADV VERB SCONJ DET NOUN ADJ AUX DET ADJ NOUN ADP PROPN PUNCT DET NOUN VERB DET NOUN CCONJ VERB ADP NOUN ADP ADV AUX VERB ADP NOUN ADP DET NOUN ADP NOUN NOUN ADV ADJ PRON AUX VERB ADP DET NOUN PUNCT VERB ADV SCONJ DET NOUN AUX DET ADJ NOUN ADP ADJ NOUN ADP ADP NOUN PUNCT PRON AUX VERB ADP DET NOUN SCONJ PRON VERB NOUN PUNCT ADP PRON VERB DET NOUN ADP NOUN ADJ PUNCT DET DET NOUN ADV AUX ADJ CCONJ ADJ CCONJ PRON VERB PUNCT DET ADJ NOUN AUX VERB ADP PROPN ADP VERB DET NOUN ADJ ADP NOUN ADJ CCONJ AUX VERB NOUN ADJ ADP NOUN PRON DET NOUN VERB VERB PUNCT AUX AUX AUX DET PUNCT NOUN ADJ PUNCT PRON VERB ADP NOUN CCONJ VERB PUNCT ADV ADV NOUN ADV DET NOUN ADJ PRON VERB ADP VERB ADP NOUN ADP VERB ADP NOUN ADP DET NOUN SCONJ VERB VERB ADV DET DET NOUN PUNCT ADV AUX AUX VERB ADP NOUN PUNCT AUX AUX DET NOUN SCONJ ADV AUX AUX VERB PUNCT DET DET NOUN VERB NOUN ADP DET NOUN ADJ PUNCT SCONJ PRON VERB VERB PUNCT VERB ADP NOUN DET NOUN ADP NOUN ADV ADP DET NOUN ADJ PUNCT AUX VERB DET NOUN ADP NOUN PUNCT VERB ADJ NOUN ADP DET NOUN CCONJ PRON VERB ADP NOUN SCONJ DET NOUN VERB NOUN ADP VERB ADP NOUN PUNCT ADP NOUN ADP VERB PRON ADP DET NOUN ADJ PUNCT ADJ PUNCT ADJ PUNCT ADJ CCONJ ADJ PUNCT PRON VERB DET NOUN ADP NOUN PUNCT SCONJ DET DET NOUN AUX VERB ADP ADV CCONJ DET DET NOUN VERB ADV ADP VERB DET NOUN PRON VERB ADP NOUN ADP VERB DET NOUN ADP NOUN NOUN PUNCT PRON ADV AUX ADV ADV CCONJ ADV PRON VERB ADV PUNCT AUX PRON ADJ ADP VERB ADP NOUN CCONJ PRON ADP NOUN AUX VERB ADV PUNCT ADP PRON VERB DET NOUN ADP NOUN PUNCT VERB ADP ADJ NOUN DET NOUN ADJ DET NOUN PUNCT VERB PUNCT ADV SCONJ ADV ADV AUX ADP PRON ADJ PUNCT SCONJ DET NOUN VERB ADP ADV ADP PROPN PROPN PROPN PROPN CCONJ DET NOUN ADP NOUN ADJ ADV PRON AUX VERB VERB ADP NOUN ADP NOUN ADJ PUNCT ADV AUX AUX ADV ADJ VERB DET DET NOUN ADP NOUN PUNCT ADP NOUN ADP VERB DET DET NOUN PUNCT AUX VERB PROPN PROPN PROPN PROPN ADP ADV VERB DET DET ADJ NOUN ADP NOUN ADJ PUNCT AUX VERB SCONJ DET NOUN ADP NOUN AUX VERB ADP ADP NOUN PUNCT ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT CCONJ ADV VERB DET NOUN ADP NOUN VERB DET NOUN ADJ CCONJ ADJ PRON VERB DET ADJ NOUN ADP NOUN PUNCT PRON VERB PUNCT NOUN NOUN PUNCT SCONJ DET NOUN AUX VERB ADP NOUN CCONJ ADP NOUN PUNCT NOUN ADP PUNCT NOUN PUNCT AUX ADJ CCONJ VERB DET DET NOUN ADP VERB DET NOUN ADP NOUN ADJ PUNCT AUX AUX DET ADJ NOUN PUNCT ADJ CCONJ ADJ PUNCT VERB ADV NOUN CCONJ NOUN PUNCT DET ADJ NOUN PUNCT VERB ADP ADV VERB DET ADV ADP DET NOUN VERB ADP DET NOUN ADP PRON AUX VERB DET NOUN VERB ADP NOUN ADP VERB ADV DET NOUN PUNCT AUX AUX ADJ CCONJ ADP NOUN ADJ ADP DET NOUN CCONJ ADP DET NOUN PUNCT PRON VERB ADP DET ADV ADJ NOUN ADP DET NOUN PUNCT ADP PRON VERB ADP DET PUNCT DET NOUN CCONJ ADP ADJ NOUN PUNCT ADV PUNCT NOUN CCONJ VERB DET DET NOUN VERB ADP VERB DET NOUN ADJ PUNCT AUX VERB ADP VERB DET NOUN ADP NOUN ADJ ADP DET NOUN ADJ PUNCT VERB DET NOUN ADP NOUN PUNCT VERB DET NOUN ADP NOUN VERB DET NOUN ADJ PUNCT CCONJ ADV ADJ PUNCT DET NOUN ADP ADP NOUN ADP DET NOUN ADP NOUN PUNCT PRON VERB ADV VERB DET NOUN ADJ PUNCT INTJ PUNCT ADP NOUN ADV ADJ PUNCT SCONJ PUNCT ADP NOUN PUNCT ADV VERB DET NOUN CCONJ DET NOUN ADP DET PROPN PROPN PUNCT SCONJ DET NOUN ADP DET NOUN ADP NOUN ADJ VERB NOUN ADP NOUN CCONJ NOUN ADP NOUN CCONJ NOUN ADP NOUN ADP PRON PUNCT SCONJ ADV VERB ADP NOUN SCONJ PRON VERB PUNCT ADV AUX ADV ADV SCONJ VERB NOUN ADP DET NOUN PUNCT ADP DET NOUN PUNCT ADP DET NOUN ADP NOUN ADP NOUN ADJ PUNCT NOUN NOUN PUNCT DET PRON AUX AUX DET ADJ NOUN PUNCT PRON VERB ADP NOUN PUNCT PRON VERB DET ADJ NOUN CCONJ AUX ADP DET NOUN ADP DET PUNCT ADJ NOUN ADP DET NOUN PUNCT
8,VERB DET NOUN ADP NOUN ADP NOUN ADP DET DET NOUN PUNCT DET NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN PRON AUX AUX VERB ADP DET NOUN ADJ PUNCT SCONJ PRON AUX AUX VERB SCONJ NOUN PRON VERB PUNCT DET DET NOUN ADJ AUX AUX SCONJ PUNCT SCONJ ADP DET NOUN VERB ADP VERB DET PUNCT ADJ NOUN ADP NOUN ADV ADJ PUNCT ADP PUNCT PRON PUNCT ADP ADJ NOUN ADP ADP PROPN PROPN PUNCT CCONJ PUNCT ADP PRON VERB DET NOUN PUNCT ADP ADV ADP DET PUNCT VERB NOUN ADP NOUN ADP NOUN PRON VERB ADV ADP NUM NOUN PUNCT AUX AUX DET ADJ NOUN PRON ADP PRON DET NOUN PRON AUX VERB DET NUM NOUN ADP NOUN ADV AUX VERB ADP NOUN ADP DET DET NOUN PUNCT DET NOUN PUNCT DET NOUN CCONJ NOUN AUX ADJ ADP DET NOUN PUNCT AUX VERB ADP NOUN ADP NOUN ADP NOUN DET NOUN AUX VERB ADP VERB DET NOUN ADP NOUN ADP DET DET NOUN ADP NOUN PUNCT AUX AUX ADJ VERB SCONJ AUX VERB DET NOUN ADP DET NOUN ADP NOUN ADJ PUNCT PRON AUX DET NOUN ADP NOUN ADP DET NOUN CCONJ DET NOUN ADJ VERB DET DET NOUN PUNCT AUX ADV DET NOUN ADP NOUN ADP PRON AUX VERB PUNCT DET DET NOUN ADP NOUN AUX AUX VERB ADP NUM NOUN PUNCT PRON VERB SCONJ AUX AUX VERB ADP NUM CCONJ PRON ADP NUM AUX VERB ADP NUM PUNCT
13,NOUN NOUN PUNCT ADP NOUN AUX ADP ADJ NOUN PUNCT ADP ADV VERB PUNCT AUX VERB ADV ADP NOUN DET ADP NUM ADP NOUN PUNCT VERB ADP VERB ADP PROPN ADP NUM ADP NOUN PUNCT ADV DET DET NOUN AUX VERB DET NOUN ADP NUM NOUN CCONJ AUX AUX VERB ADP PROPN PUNCT ADV PRON VERB ADP DET NOUN PUNCT CCONJ ADP NOUN AUX VERB ADP VERB PUNCT AUX AUX AUX ADV ADJ VERB DET NOUN NOUN PUNCT DET NOUN ADP NOUN ADP NOUN ADJ AUX ADV ADJ ADP PUNCT ADJ CCONJ ADP ADP ADV ADP ADP PROPN PROPN PUNCT CCONJ ADP PUNCT NOUN ADP ADP PROPN AUX VERB ADV ADV NOUN ADP ADP NUM NOUN PUNCT ADP NOUN ADP NOUN NOUN PUNCT PRON VERB SCONJ DET NOUN ADJ ADP VERB DET NOUN ADJ AUX VERB DET NOUN CCONJ DET NOUN ADJ AUX VERB ADP NOUN ADP NOUN ADJ PUNCT VERB SCONJ ADP PROPN PROPN ADJ PROPN PRON VERB NOUN NOUN PUNCT NOUN PUNCT CCONJ DET NOUN ADP NOUN VERB DET NOUN PUNCT ADV DET DET NUM NOUN ADV AUX AUX VERB VERB ADP VERB NOUN ADP NOUN ADP NOUN PUNCT
17,NOUN NOUN PUNCT ADV PUNCT PRON VERB VERB ADP DET NOUN PUNCT PRON VERB ADP DET NOUN ADP NOUN CCONJ PUNCT ADP ADV ADP ADJ NOUN PUNCT ADV PRON AUX VERB PRON PRON VERB PUNCT PRON ADV VERB PRON PRON VERB PUNCT DET NOUN ADV VERB PRON PRON VERB PUNCT DET ADJ NOUN ADV VERB PRON PRON VERB PUNCT PRON AUX DET ADJ NOUN PUNCT SCONJ AUX AUX VERB ADV NOUN PUNCT ADP VERB DET NOUN ADP NOUN ADJ ADP NOUN ADP DET NUM PUNCT AUX VERB ADP DET NOUN PUNCT SCONJ ADP NOUN AUX VERB ADV DET DET NOUN ADP PRON PRON AUX VERB PUNCT PRON VERB DET NOUN ADJ PUNCT DET NOUN ADP NOUN ADP PROPN NOUN ADP DET NOUN ADJ PUNCT DET NOUN ADJ PUNCT CCONJ ADP DET NOUN VERB SCONJ PRON VERB DET NOUN ADP ADP NOUN ADJ ADP PROPN ADJ ADJ ADP NOUN ADP NOUN PRON ADV PRON VERB CCONJ PUNCT ADP ADJ NOUN PUNCT ADP NOUN PUNCT ADP ADJ ADJ PROPN CCONJ ADV ADV PUNCT ADP DET NOUN ADP DET NOUN ADJ PUNCT PRON PRON AUX DET NOUN PUNCT SCONJ ADV VERB DET DET NOUN ADJ ADV PRON VERB ADV DET NOUN ADP NOUN ADP PRON VERB DET NOUN PUNCT PRON PRON AUX DET NOUN ADJ CCONJ ADP NOUN PUNCT SCONJ ADV VERB PRON ADP DET NOUN ADP NOUN ADV ADJ CCONJ ADP NOUN PUNCT CCONJ ADP DET NOUN ADP NOUN PUNCT ADV VERB DET PUNCT NOUN ADP NOUN PUNCT ADV PRON VERB NOUN CCONJ NOUN ADJ CCONJ PRON VERB ADP VERB DET NOUN PUNCT VERB VERB PRON ADP DET DET NOUN ADP NOUN ADP NOUN ADJ PUNCT DET PROPN AUX VERB VERB SCONJ ADP NUM AUX VERB DET NOUN ADJ ADP NOUN ADP DET DET NOUN ADP ADP PROPN PROPN PUNCT VERB SCONJ ADV DET PRON VERB ADP DET NUM PUNCT CCONJ VERB SCONJ AUX ADJ ADP DET DET NOUN ADP NUM PUNCT ADV PUNCT AUX VERB ADP NOUN DET NOUN ADP NOUN ADV DET NOUN ADP NOUN ADJ PUNCT AUX VERB ADP NOUN ADP PRON VERB ADP NOUN ADJ CCONJ AUX ADV ADJ SCONJ DET NOUN AUX VERB DET ADJ NOUN ADP NOUN NOUN VERB ADP DET PUNCT NOUN PUNCT ADP NOUN SCONJ AUX PRON ADJ PUNCT VERB ADV ADP NOUN ADP NOUN ADJ PUNCT ADV DET NOUN PUNCT NOUN ADP NOUN CCONJ SCONJ DET NOUN VERB DET DET NOUN PUNCT
24,ADP NOUN PUNCT VERB ADP NOUN ADP ADJ NOUN PUNCT AUX VERB ADP AUX VERB DET NOUN ADP PUNCT NOUN PROPN PUNCT VERB VERB ADP NOUN DET NOUN VERB ADP NOUN NOUN CCONJ VERB PRON AUX VERB DET PRON PROPN PROPN PUNCT PRON VERB ADV ADP DET NOUN ADP VERB ADP PUNCT NOUN ADP DET NOUN PUNCT PROPN ADV DET NOUN NOUN ADP PRON PRON VERB SCONJ DET NOUN ADP NOUN ADJ ADV AUX VERB NOUN ADP NOUN ADP DET NOUN CCONJ PRON VERB SCONJ PRON VERB ADV ADP DET ADJ CCONJ ADJ NOUN ADP NOUN ADP NOUN ADV VERB ADP DET NOUN CCONJ PRON VERB SCONJ PRON VERB ADP ADJ NOUN DET NOUN PUNCT
32,NOUN NOUN PUNCT VERB ADP ADV VERB DET PRON ADP DET NOUN NOUN ADJ PUNCT ADP NOUN PUNCT PRON PRON AUX VERB SCONJ DET NOUN ADP DET NOUN ADP NOUN ADP PRON AUX VERB ADV DET NOUN ADP NOUN ADP NOUN ADJ CCONJ PUNCT SCONJ ADV VERB ADP NOUN PRON PRON VERB ADV SCONJ PRON AUX VERB CCONJ ADP PRON PUNCT DET NOUN ADP NOUN PRON VERB ADP DET ADJ NOUN ADJ PUNCT SCONJ ADP VERB DET NOUN ADJ NOUN ADP NOUN AUX VERB ADP NOUN ADP NOUN ADP NOUN ADP DET NOUN PUNCT AUX ADV ADJ ADP PUNCT VERB DET ADJ NOUN ADJ PUNCT ADV PUNCT ADV ADV VERB ADP DET DET NOUN ADP PROPN PUNCT AUX VERB SCONJ ADP DET NOUN ADV PRON AUX ADV VERB ADP NOUN ADJ PUNCT PRON AUX VERB ADP ADJ NOUN PUNCT PRON VERB ADP AUX VERB DET NOUN PUNCT ADP DET NOUN ADP NOUN PUNCT ADP AUX VERB DET NOUN ADP ADP ADJ PUNCT PRON AUX ADV VERB SCONJ AUX VERB ADP VERB DET ADJ NOUN PUNCT CCONJ SCONJ DET NOUN ADP NOUN AUX VERB PUNCT ADP NOUN ADP NOUN AUX VERB ADP DET NOUN ADP VERB DET NOUN PUNCT CCONJ AUX VERB SCONJ PRON AUX VERB PRON ADP NOUN PUNCT ADP NOUN PRON AUX VERB ADP PUNCT NOUN ADJ ADP NOUN ADP NOUN ADP DET DET NOUN PUNCT DET NOUN ADJ PUNCT DET NOUN CCONJ DET DET NOUN PUNCT PRON AUX VERB DET NOUN ADP VERB ADJ NOUN ADP PRON PRON AUX VERB DET ADJ NOUN ADP NOUN ADP NOUN ADJ ADP ADP PROPN PROPN PUNCT AUX ADV VERB PUNCT CCONJ VERB PUNCT SCONJ PUNCT DET ADJ NOUN ADP NOUN VERB ADP NOUN ADJ ADP VERB ADV DET DET NOUN ADP NOUN ADJ PUNCT PUNCT AUX VERB SCONJ ADV VERB ADV SCONJ DET NOUN ADJ AUX ADJ PUNCT VERB ADV ADP NOUN PUNCT SCONJ ADP ADJ NOUN DET DET NOUN ADJ AUX VERB ADV ADV ADJ ADP NOUN CCONJ ADP NOUN ADP NOUN ADJ PUNCT PRON AUX VERB SCONJ VERB ADV ADJ VERB ADP NOUN VERB ADP NOUN ADP NOUN VERB ADP NOUN ADP NUM PUNCT ADV AUX ADV VERB DET ADJ NOUN PUNCT PRON VERB ADV DET NOUN ADP NOUN CCONJ ADP NOUN ADJ PUNCT ADP DET DET NOUN PUNCT ADP VERB DET NOUN ADJ SCONJ DET NOUN ADJ CCONJ ADJ ADV AUX VERB ADP ADP ADJ PUNCT AUX VERB ADP DET PUNCT NOUN ADP NOUN PUNCT ADP NOUN NOUN ADP NOUN ADJ ADP NOUN PUNCT ADP PRON PRON VERB DET NOUN PROPN PUNCT ADJ PUNCT PRON VERB PRON PRON VERB ADV ADP VERB DET NOUN ADP NOUN ADP NOUN PUNCT VERB DET NOUN PUNCT DET DET PROPN PROPN AUX VERB NUM NOUN PUNCT CCONJ PRON VERB NOUN ADV NUM PUNCT ADV DET NOUN VERB ADP NOUN ADP NOUN ADP NOUN CCONJ PRON ADV ADP PRON ADP NOUN ADV ADJ PUNCT ADV AUX VERB ADP NOUN PUNCT ADV AUX ADV VERB DET ADV ADJ PUNCT ADP ADP NOUN VERB ADJ ADP NOUN ADP DET NOUN PUNCT
38,ADP NOUN PUNCT ADP NOUN ADP NOUN ADP NOUN ADP PUNCT NOUN ADJ ADP NOUN ADP NOUN ADJ PUNCT ADV VERB SCONJ VERB ADP ADJ NOUN DET PUNCT ADJ NOUN VERB ADP NOUN ADP NOUN ADP ADJ NOUN ADJ ADP NOUN CCONJ ADV VERB ADP PUNCT ADJ NOUN ADP PUNCT NOUN PROPN PUNCT ADP PRON VERB DET NOUN ADP NOUN PRON AUX ADJ NOUN ADP NOUN ADJ ADP PRON ADP NOUN ADV ADJ ADP PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT DET DET NOUN ADJ PUNCT ADP VERB PUNCT PROPN PUNCT NOUN PUNCT NOUN ADJ NOUN PUNCT NOUN ADJ CCONJ ADP NOUN PUNCT DET DET NOUN ADJ AUX VERB NOUN ADJ ADP DET DET PROPN CCONJ DET NOUN ADP PROPN PRON VERB ADV ADV DET NOUN PUNCT ADP NOUN ADP PUNCT NOUN DET NOUN ADV AUX ADV VERB ADP DET NOUN ADP NOUN ADP NOUN ADP NOUN ADJ ADJ PUNCT NOUN ADP NOUN ADP NOUN AUX VERB CCONJ VERB ADP VERB ADP NOUN ADP NOUN CCONJ ADP NOUN ADJ CCONJ PRON AUX ADV VERB ADP NOUN ADP NOUN ADJ CCONJ NOUN ADV ADJ PUNCT DET ADJ NOUN ADJ AUX ADJ CCONJ PRON VERB ADP DET ADJ NOUN ADP NOUN CCONJ NOUN PUNCT DET ADJ NOUN ADJ PUNCT ADJ NOUN ADP NUM PUNCT DET ADJ NOUN CCONJ VERB ADV ADJ PUNCT ADP VERB ADV DET NOUN ADP DET NOUN ADP NOUN ADP NOUN ADV DET NOUN ADP NOUN PUNCT ADP PUNCT NOUN ADJ ADP NOUN ADJ CCONJ ADJ PUNCT ADP NOUN ADJ PUNCT VERB ADV NOUN ADP NOUN ADP NOUN PUNCT PRON VERB ADP NOUN CCONJ ADP NOUN ADP NOUN NOUN SCONJ PRON VERB NOUN CCONJ PRON VERB ADP NOUN ADP PRON PRON ADV VERB DET NOUN ADP DET DET NOUN PUNCT DET DET NOUN ADJ PUNCT DET DET NOUN PUNCT ADV ADP ADV ADP DET NOUN ADP PROPN SCONJ AUX NOUN ADP DET NOUN ADJ PUNCT VERB DET DET ADJ NOUN PUNCT PRON AUX VERB ADV ADV VERB ADP ADJ NOUN DET NOUN ADP PUNCT NOUN PROPN PUNCT CCONJ VERB DET NOUN ADJ CCONJ ADV ADJ ADP DET DET NOUN ADP NOUN ADJ PUNCT ADP NOUN CCONJ NOUN ADV VERB ADP NOUN ADJ CCONJ ADJ CCONJ ADP DET NOUN ADP NOUN ADJ ADP DET NOUN ADJ ADJ CCONJ ADJ PUNCT DET DET NOUN ADP ADJ NOUN ADJ ADP NOUN AUX ADV DET DET NOUN PUNCT AUX VERB DET NOUN ADJ PRON VERB ADV DET NOUN ADP NOUN PUNCT
39,PUNCT PUNCT NOUN NOUN PUNCT ADV PUNCT PRON PUNCT VERB DET DET NOUN ADJ PUNCT AUX VERB ADP PROPN NOUN ADP NOUN PRON AUX AUX VERB ADP NOUN ADP NOUN PUNCT VERB DET NOUN ADP DET NOUN VERB ADP DET NOUN PUNCT DET NOUN ADP DET NOUN ADP DET NOUN AUX AUX ADJ CCONJ ADV PUNCT ADV PUNCT ADP DET PRON PUNCT DET VERB ADP DET NOUN PUNCT ADP DET ADJ NOUN PUNCT ADV ADJ DET PROPN ADJ PUNCT AUX VERB VERB DET NOUN ADP NOUN ADP PUNCT NOUN ADJ ADP DET NUM CCONJ DET DET NUM ADP NUM PUNCT PRON AUX VERB ADV ADP NOUN PUNCT NUM CCONJ PRON ADP NOUN ADJ AUX AUX DET NOUN ADP NOUN PUNCT ADV PROPN SCONJ AUX VERB ADP NOUN ADV ADV ADJ PUNCT PRON AUX VERB ADP DET NOUN ADV ADJ PUNCT ADP PROPN PROPN SCONJ DET DET NOUN PROPN ADV VERB PROPN ADP ADJ NOUN ADP DET PROPN PUNCT PROPN CCONJ ADJ NOUN ADP DET PROPN ADJ CCONJ ADJ PUNCT PRON PRON AUX VERB SCONJ DET DET NOUN PRON VERB ADP PROPN CCONJ ADP PROPN ADJ ADJ VERB ADV ADJ PUNCT PRON VERB DET ADV NOUN ADP NOUN ADP DET PROPN ADP DET DET NOUN PRON VERB ADP DET NOUN ADP NOUN PUNCT DET ADJ NOUN VERB DET DET NOUN ADP NOUN CCONJ DET NOUN SCONJ PRON PRON VERB ADP NOUN ADJ VERB ADP ADJ NOUN ADV AUX ADJ PUNCT DET NOUN AUX AUX VERB ADV ADV CCONJ VERB ADP DET NOUN ADP DET DET NOUN ADP NOUN ADP ADP NOUN ADP NOUN PUNCT CCONJ AUX DET NOUN PRON ADV AUX VERB ADP VERB ADP DET NOUN PUNCT PROPN AUX DET NOUN PRON DET NOUN AUX VERB VERB CCONJ PRON VERB DET PROPN AUX VERB DET DET NOUN PUNCT DET NOUN PRON ADV AUX AUX VERB ADP DET NOUN AUX DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADP NOUN ADP NOUN PUNCT DET NOUN ADV AUX AUX VERB ADV ADP ADJ PUNCT AUX PUNCT NOUN SCONJ DET NOUN VERB ADV DET PUNCT NOUN ADV DET NOUN ADP NOUN ADP NOUN PUNCT DET PROPN VERB AUX VERB ADV DET NOUN DET ADJ NOUN PUNCT VERB PUNCT SCONJ DET DET ADJ NOUN PUNCT ADV VERB DET NOUN ADP NOUN PUNCT
42,ADV AUX ADP DET NOUN ADP NOUN PUNCT NOUN NOUN PUNCT CCONJ ADP NOUN ADP NOUN ADJ CCONJ ADV ADV ADP NOUN ADP ADJ NOUN ADP NOUN ADJ PUNCT ADV VERB DET DET NOUN ADP PUNCT NOUN PROPN ADP NOUN ADJ PUNCT ADP DET NOUN ADP NUM NOUN PUNCT PRON CCONJ DET PUNCT NOUN PROPN AUX VERB ADP VERB SCONJ DET NOUN VERB VERB NOUN ADP PUNCT NOUN PRON AUX VERB PUNCT CCONJ PRON ADV AUX AUX VERB ADP NOUN PUNCT AUX VERB DET NOUN ADV PUNCT DET NOUN PRON AUX VERB ADP VERB DET NOUN CCONJ AUX VERB ADP PROPN PROPN ADV PUNCT DET DET NOUN ADJ ADP DET NOUN ADP PRON VERB DET NOUN PUNCT SCONJ DET DET NOUN CCONJ DET NOUN AUX VERB ADP NOUN ADP VERB DET DET NOUN ADP VERB DET NOUN ADP NOUN ADP NOUN ADJ PUNCT AUX DET NOUN ADP ADJ NOUN ADP DET PROPN CCONJ DET DET PROPN CCONJ ADP DET ADJ NOUN ADP ADP PROPN PROPN SCONJ VERB DET ADJ NOUN ADP NOUN ADJ ADP DET NOUN ADV NOUN ADV ADP NOUN PRON VERB ADV NOUN ADP ADP NOUN PUNCT
44,AUX ADP NOUN ADP NOUN ADP NOUN ADP PRON DET ADJ NOUN ADP PUNCT NOUN ADP NOUN NOUN PUNCT PRON AUX VERB ADP ADJ NOUN ADP DET DET ADJ NOUN ADJ CCONJ AUX VERB ADP ADJ NOUN ADP ADP NOUN ADP DET NOUN ADP ADJ PUNCT DET ADJ NOUN ADP PUNCT NOUN PUNCT ADV ADP NOUN PUNCT PRON VERB DET DET NOUN ADP VERB ADP NOUN ADV ADJ ADP NOUN ADJ PUNCT ADJ PUNCT ADJ CCONJ ADJ CCONJ PRON VERB ADP VERB ADP NOUN ADP NOUN PUNCT ADP VERB DET ADJ NOUN ADP DET PROPN PROPN PROPN CCONJ ADP VERB DET DET NOUN PUNCT DET NOUN CCONJ DET NOUN ADP NOUN ADV PUNCT DET NOUN VERB ADP VERB DET NOUN CCONJ DET NOUN ADP NOUN ADP NOUN ADJ CCONJ VERB NOUN ADP DET NOUN SCONJ DET ADJ NOUN PUNCT PRON ADJ PUNCT PRON ADP ADP NOUN ADJ CCONJ PRON ADJ ADP NOUN ADJ PUNCT ADV AUX AUX VERB ADP NOUN NOUN CCONJ ADV AUX AUX VERB ADP NOUN ADJ PRON AUX VERB ADP PUNCT NOUN ADP NOUN CCONJ ADP NOUN ADP VERB CCONJ ADP NOUN ADP NOUN ADJ PUNCT DET DET NOUN ADJ ADP ADP PROPN PROPN PROPN AUX DET NOUN CCONJ PUNCT ADP NOUN PUNCT DET DET NOUN ADP NOUN PUNCT ADP NOUN ADP DET NOUN ADP NOUN ADJ CCONJ DET ADJ NOUN ADP NOUN ADV ADP PUNCT NOUN ADJ PUNCT
