index,text
5,PUNCT NOUN DET NOUN PUNCT SCONJ DET ADJ PROPN PROPN NOUN ADV AUX VERB PUNCT PUNCT SYM SYM SYM SYM PUNCT PUNCT PRON AUX NOUN ADP PRON NOUN CCONJ VERB DET NOUN SCONJ PRON DET NOUN ADP DET NOUN VERB PUNCT ADJ VERB DET NOUN ADP DET NOUN ADP ADJ VERB ADP VERB NOUN ADP DET VERB NOUN ADP DET NOUN ADP VERB PUNCT AUX PRON DET VERB NOUN ADP DET NOUN DET NOUN VERB ADP DET PUNCT
14,NOUN DET NOUN PUNCT PRON AUX ADV ADJ ADJ ADP DET NOUN PROPN SCONJ PRON DET NOUN VERB PUNCT PRON VERB SCONJ DET NOUN VERB SCONJ DET PROPN PROPN DET ADJ NOUN CCONJ ADJ NOUN ADP DET ADJ NOUN PUNCT DET NOUN ADP ADJ PUNCT VERB PUNCT PRON VERB SCONJ PRON NOUN PUNCT NOUN NOUN PUNCT PRON AUX VERB ADP DET NOUN ADP PROPN PROPN CCONJ DET NOUN SCONJ DET NOUN NOUN PUNCT DET NOUN ADP ADJ NOUN ADP PROPN PUNCT ADV ADV DET ADJ NOUN AUX VERB ADP PRON NOUN PRON ADV ADP DET NOUN ADP NOUN ADJ ADP PROPN NOUN AUX VERB PUNCT PRON AUX DET NOUN PRON PRON ADV ADP NOUN VERB PUNCT VERB VERB PRON PRON VERB VERB SCONJ DET NOUN VERB VERB ADP ADP VERB ADP DET ADJ NOUN ADP PROPN DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT PRON VERB DET NOUN VERB SCONJ DET NOUN PROPN DET NOUN ADJ NOUN VERB CCONJ ADV VERB PUNCT PRON VERB DET NOUN VERB PUNCT PRON VERB DET PROPN PROPN VERB SCONJ PRON ADP PRON ADV ADJ AUX ADP ADV ADP VERB PUNCT ADV ADJ AUX PRON ADV ADP PROPN DET NOUN VERB PUNCT DET ADJ NOUN ADP NOUN PUNCT VERB SCONJ DET NOUN ADV ADV ADP NOUN CCONJ NOUN AUX AUX VERB PUNCT ADV ADJ AUX PRON PROPN DET NOUN ADP DET ADJ NOUN ADV ADP NOUN CCONJ NOUN VERB VERB PUNCT DET NOUN VERB ADJ ADJ PUNCT DET NOUN SCONJ PRON ADP PRON ADJ ADP DET NOUN ADP PROPN AUX VERB PUNCT PRON AUX ADJ CCONJ ADJ ADP VERB SCONJ ADV ADP DET ADJ NOUN SCONJ DET NOUN DET NOUN CCONJ NOUN ADJ AUX PUNCT DET NOUN AUX ADV ADP DET NOUN ADP NOUN ADP VERB CCONJ ADP VERB PUNCT DET PROPN PROPN AUX PUNCT SCONJ NOUN PROPN AUX VERB PUNCT DET PROPN PUNCT ADV AUX VERB SCONJ DET PROPN PROPN ADJ PRON ADJ NOUN ADP VERB ADP DET NOUN ADP NOUN CCONJ ADV VERB PUNCT ADP DET NOUN ADP DET PROPN PROPN AUX ADV DET NOUN ADP DET ADJ NOUN CCONJ NOUN PUNCT PRON AUX DET NOUN VERB PUNCT PRON AUX PRON ADV VERB PUNCT PRON AUX DET NOUN VERB ADP DET NOUN PRON NOUN SCONJ ADJ VERB PUNCT PRON DET NOUN VERB CCONJ PRON VERB ADP VERB ADP DET ADJ NOUN ADP ADJ NOUN ADV PUNCT PROPN PROPN CCONJ NOUN AUX ADP NOUN ADP PRON NOUN VERB PUNCT AUX VERB CCONJ VERB PRON ADV ADP DET ADJ NOUN ADP DET NOUN VERB PUNCT CCONJ ADV AUX ADV DET NOUN ADP DET NOUN PUNCT ADJ CCONJ NOUN VERB ADP NOUN CCONJ AUX PUNCT ADP VERB PUNCT ADJ ADP NOUN ADP DET NOUN CCONJ ADP DET NOUN SCONJ NOUN ADP NOUN ADP PRON NOUN ADP NOUN AUX VERB PUNCT ADP PRON NOUN PUNCT NOUN PUNCT AUX PRON ADJ VERB ADJ ADJ SCONJ DET ADJ NOUN ADP DET PROPN ADP NOUN ADP NOUN DET NOUN ADV ADP DET NOUN AUX VERB PUNCT DET NOUN AUX ADV DET ADV NOUN ADP DET NOUN VERB PUNCT PRON VERB PROPN ADV VERB VERB ADP ADP DET PROPN PROPN ADP ADP VERB PUNCT DET PRON AUX ADP PRON ADV DET ADV NOUN VERB PUNCT PRON VERB ADV ADP ADV DET SYM ADP DET ADJ NOUN PRON DET NOUN AUX VERB PUNCT ADV ADV ADV ADJ ADJ AUX AUX VERB PUNCT SCONJ PRON NOUN VERB ADV DET ADJ NOUN ADP DET NOUN VERB ADP VERB PUNCT VERB PRON PRON ADJ SCONJ DET NOUN ADP DET NOUN ADP PROPN AUX AUX VERB PUNCT PRON VERB PRON PRON ADJ PUNCT AUX PRON ADV ADV DET NOUN ADP DET NOUN PUNCT AUX NOUN PROPN ADV ADV ADJ SCONJ ADP ADP VERB PUNCT PRON AUX ADV VERB VERB CCONJ NOUN ADJ DET NOUN PRON PRON ADJ VERB PUNCT AUX VERB ADP DET NOUN ADP NOUN ADP VERB ADP ADP ADV DET ADJ NOUN ADP VERB PUNCT AUX DET NOUN ADJ NOUN ADP DET NOUN CCONJ PROPN ADP VERB ADP DET ADP PRON VERB NOUN ADP VERB PUNCT CCONJ ADP PRON ADP VERB PUNCT ADP DET NOUN ADP VERB PUNCT AUX DET NOUN ADJ ADP ADV VERB ADP DET NOUN ADP VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT PRON AUX VERB ADP DET NOUN PRON DET PROPN NOUN AUX VERB PUNCT PRON AUX ADV ADV ADP NOUN ADP VERB PUNCT PRON AUX ADP VERB ADP ADP VERB NOUN ADP VERB PUNCT PRON AUX VERB DET NOUN PROPN AUX VERB PUNCT SCONJ DET VERB NOUN ADV VERB VERB ADP DET NOUN ADP PROPN PROPN CCONJ ADP DET PROPN NOUN PUNCT VERB PRON ADV VERB SCONJ PRON ADP DET ADJ ADP VERB VERB PUNCT ADJ AUX SCONJ DET ADJ PRON VERB PUNCT PRON AUX VERB PRON ADP VERB SCONJ PRON ADV ADJ AUX PUNCT PRON AUX VERB SCONJ DET PROPN PROPN ADJ AUX ADJ ADP VERB SCONJ DET NOUN ADP NOUN ADV ADJ PUNCT
16,NOUN DET VERB NOUN PUNCT VERB DET NOUN PUNCT ADP NOUN ADP VERB ADP DET PUNCT NOUN NOUN PUNCT VERB ADP DET NOUN ADP ADP VERB DET NOUN ADP ADP VERB ADP DET ADJ PROPN PROPN PUNCT ADV NOUN ADP ADP DET SYM NOUN AUX VERB ADP ADJ NOUN ADP NOUN CCONJ NOUN ADP NOUN ADP VERB PUNCT ADP ADP VERB PUNCT PRON AUX DET NOUN ADP DET ADJ NOUN VERB ADP ADJ NOUN PUNCT ADP DET NOUN PRON ADV ADP ADJ NOUN VERB ADP PRON ADV ADP DET PROPN VERB PUNCT
18,NOUN DET NOUN PUNCT PRON AUX VERB PRON ADP AUX VERB PUNCT SCONJ PRON ADP DET ADJ NOUN ADP DET NOUN VERB VERB CCONJ SCONJ DET NOUN ADP DET NOUN ADJ AUX AUX PRON VERB VERB ADJ ADP VERB ADP DET NOUN PUNCT CCONJ ADJ ADJ PUNCT PUNCT PRON AUX DET ADJ NOUN PUNCT PRON AUX ADV VERB ADP NOUN ADP DET NOUN PUNCT PRON PRON VERB VERB AUX SCONJ PRON PUNCT ADJ ADP DET NOUN ADP DET NOUN PUNCT NOUN ADJ ADP VERB ADP DET ADJ NOUN PUNCT PRON PRON ADV ADV DET ADJ NOUN ADP PUNCT
19,PUNCT PRON AUX VERB ADP DET ADJ NOUN ADP DET NOUN CCONJ ADV ADP DET NOUN PUNCT CCONJ ADV AUX PRON PRON ADV ADP PRON ADV PUNCT PRON VERB SCONJ NOUN VERB AUX AUX SCONJ DET PROPN PROPN DET ADJ NOUN AUX ADP NOUN ADP PRON PRON ADV ADV ADP DET NOUN ADP AUX VERB PUNCT CCONJ DET NOUN PRON VERB ADP ADV ADJ VERB NOUN PUNCT ADV AUX NOUN CCONJ NOUN PUNCT SCONJ ADV DET NOUN ADP DET NOUN ADP NOUN AUX VERB SCONJ AUX PRON ADV ADV ADP DET NOUN ADP PROPN VERB PUNCT PRON PRON ADJ VERB AUX ADV DET SYM CCONJ DET PROPN PUNCT PRON VERB NOUN ADP NOUN PUNCT ADP DET NOUN ADP VERB SCONJ ADV ADP DET PROPN NOUN ADP DET PROPN PROPN PROPN PROPN NOUN AUX VERB CCONJ SCONJ PRON ADV ADP DET NOUN PUNCT DET ADJ ADJ NOUN PUNCT ADP VERB ADV ADP VERB SCONJ PRON ADV ADV VERB PUNCT NOUN AUX ADV ADJ ADP NOUN CCONJ NOUN PUNCT
20,PUNCT NOUN DET NOUN PUNCT PRON VERB PRON ADP PRON NOUN PUNCT PRON AUX ADV DET NOUN NOUN AUX ADP DET ADV ADV VERB NOUN ADP ADJ NOUN ADP DET NOUN PUNCT DET NOUN ADP DET NOUN AUX ADJ VERB CCONJ ADP PRON NOUN AUX PRON ADP ADJ NOUN PRON DET NOUN ADP DET NOUN ADV ADP DET ADJ NOUN ADJ AUX PUNCT SCONJ PRON PRON ADP NOUN AUX VERB PUNCT AUX PRON AUX VERB ADV DET NOUN VERB PUNCT ADV VERB ADV ADP DET NOUN DET NOUN ADP DET NOUN ADP ADJ NOUN PUNCT PRON AUX ADJ ADJ SCONJ PRON ADV VERB AUX PUNCT PRON VERB PRON ADJ VERB SCONJ PRON ADV ADP DET PROPN NOUN VERB AUX PUNCT DET NOUN VERB ADV ADV ADV ADP DET PROPN SYM ADV PUNCT CCONJ ADJ NOUN SCONJ DET VERB ADP DET NOUN CCONJ DET NOUN ADP DET NOUN ADP DET VERB PROPN SYM VERB ADV NOUN ADP VERB ADP DET NOUN PUNCT
26,PUNCT NOUN DET NOUN PUNCT NOUN PUNCT NOUN PUNCT ADV VERB PRON DET NOUN NOUN ADP PRON ADJ NOUN ADP DET NOUN CCONJ PRON ADV ADP ADJ NOUN VERB PUNCT VERB PRON ADV ADV ADJ VERB ADP PRON NOUN ADP DET NOUN PRON ADP DET NOUN VERB PUNCT DET NOUN VERB ADV PRON ADV CCONJ PRON AUX DET ADJ NOUN ADP DET NOUN VERB PUNCT SCONJ ADV NOUN VERB ADP NOUN PRON ADP DET ADJ NOUN VERB PUNCT ADV SCONJ ADJ PUNCT ADJ CCONJ VERB NOUN ADP DET NOUN ADP DET NOUN VERB ADP VERB PUNCT AUX PRON PRON ADP NOUN VERB ADP ADJ ADJ NOUN PUNCT CCONJ ADV VERB ADP DET ADJ NOUN ADP NOUN PUNCT ADP VERB VERB ADV PRON VERB PUNCT CCONJ DET PROPN AUX ADV ADV ADJ ADJ ADP NOUN CCONJ NOUN PUNCT DET NOUN AUX PRON VERB ADP VERB ADP NOUN VERB ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN CCONJ ADJ NOUN ADP NOUN PUNCT ADP DET ADJ NOUN VERB NOUN VERB AUX ADP DET NOUN PUNCT PRON AUX ADV AUX VERB ADP DET NOUN ADJ NOUN PUNCT PRON AUX ADV ADV VERB SCONJ ADP DET NOUN DET NOUN ADP DET ADJ NOUN AUX VERB ADP DET NOUN PUNCT PRON PRON PRON ADJ VERB ADP DET NOUN ADP NOUN VERB PRON ADV VERB SCONJ PRON PRON ADV ADJ AUX AUX VERB ADP DET NOUN ADP DET NOUN ADP NOUN CCONJ DET NOUN PUNCT ADV VERB PRON PRON ADP SCONJ PRON ADV ADV ADJ ADP VERB ADP ADV ADV ADP VERB ADP DET NOUN ADP DET NOUN CCONJ ADV ADV ADP DET NOUN PUNCT ADV AUX PRON ADJ NOUN VERB ADP DET ADJ NOUN CCONJ NOUN ADP NOUN ADP DET NOUN PUNCT ADP DET NOUN AUX PRON ADP DET ADJ NOUN VERB PUNCT
28,ADJ PUNCT PUNCT PUNCT CCONJ PUNCT PRON AUX VERB ADP DET VERB ADP NOUN ADP DET PROPN NOUN ADP NOUN ADP DET NOUN PROPN CCONJ AUX ADJ ADP DET NOUN ADP DET NOUN ADP DET NOUN DET ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN ADJ NOUN ADP DET NOUN ADP VERB PUNCT DET NOUN VERB PRON SCONJ DET NOUN ADP NOUN CCONJ DET ADJ NOUN PRON ADP DET ADJ NOUN AUX AUX VERB PUNCT
30,ADP DET NOUN AUX PRON ADP DET NOUN VERB PUNCT PRON AUX PRON ADP ADJ NOUN VERB PUNCT SCONJ ADP PRON DET NOUN ADP DET NOUN ADP DET ADV ADJ NOUN SCONJ NUM ADP DET ADV PROPN ADJ NOUN ADP DET NOUN ADV ADV ADJ PUNCT CCONJ ADV ADJ CCONJ VERB AUX PUNCT DET NOUN NOUN ADP DET NOUN AUX PRON ADP PRON NOUN ADV ADJ ADP PRON ADV PUNCT PRON VERB VERB SCONJ PRON DET NOUN ADP DET PROPN VERB VERB PUNCT PRON AUX ADV DET NOUN ADP DET NOUN ADP DET PROPN NOUN ADP DET NOUN ADP PROPN VERB ADP VERB PUNCT ADV AUX ADV DET PROPN NOUN ADP DET NOUN ADP DET NOUN NOUN NOUN PUNCT
46,AUX PRON ADJ SCONJ PRON NOUN PRON PRON DET ADJ NOUN VERB VERB PUNCT VERB ADP ADJ NOUN PUNCT SCONJ PRON ADV ADV VERB ADP NOUN ADP VERB PUNCT DET NOUN ADP VERB PUNCT DET NOUN ADP VERB CCONJ ADJ NOUN ADP NOUN ADP VERB PUNCT PRON VERB SCONJ PRON DET ADJ NOUN AUX ADP DET NOUN ADP DET NOUN PRON PRON ADP NOUN ADP DET ADJ NOUN ADJ VERB PUNCT
