id,label
1,England
2,England
3,England
4,Scotland
5,Scotland
6,England
7,Scotland
8,England
9,Ireland
10,England
11,England
12,England
13,England
14,England
15,England
16,England
17,England
18,Ireland
19,England
20,England
21,England
22,Ireland
23,England
24,England
25,England
26,Ireland
27,England
28,England
29,Scotland
30,Ireland
31,Scotland
32,England
33,England
34,England
35,England
36,Ireland
37,Ireland
38,England
39,Ireland
40,Ireland
41,England
42,Scotland
43,Ireland
44,England
45,Scotland
46,Scotland
47,England
48,Ireland
49,Ireland
50,England
51,England
52,England
53,Ireland
54,England
55,Ireland
56,England
57,Ireland
58,Scotland
59,England
60,England
61,Ireland
62,England
63,Ireland
64,Scotland
65,Scotland
66,England
67,England
68,England
69,Ireland
70,England
71,England
72,England
73,England
74,England
75,Ireland
76,Ireland
77,Ireland
78,Ireland
79,England
80,England
81,Scotland
82,England
83,England
84,England
85,Ireland
86,Scotland
87,England
88,England
89,England
90,England
91,England
92,England
93,Ireland
94,England
95,England
96,England
97,England
98,England
99,England
100,England
101,England
102,Ireland
103,England
104,Scotland
105,Ireland
106,England
107,Ireland
108,England
109,Scotland
110,England
111,England
112,Ireland
113,England
114,England
115,Ireland
116,Scotland
117,England
118,England
119,Scotland
120,England
121,England
122,Ireland
123,Ireland
124,Ireland
125,England
126,England
127,England
128,Ireland
129,Scotland
130,England
131,England
132,England
133,Scotland
134,England
135,Ireland
136,Scotland
137,England
138,England
139,Ireland
140,England
141,England
142,England
143,England
144,England
145,England
146,England
147,Scotland
148,England
149,England
150,England
151,Scotland
152,England
153,England
154,England
155,England
156,Scotland
157,England
158,England
159,England
160,England
161,England
162,England
163,England
164,Scotland
165,England
166,England
167,England
168,England
169,England
170,England
171,Ireland
172,Ireland
173,Ireland
174,England
175,Ireland
176,England
177,Ireland
178,England
179,Ireland
180,Ireland
181,Scotland
182,Ireland
183,Ireland
184,Scotland
185,Ireland
186,England
187,England
188,Scotland
189,England
190,Ireland
191,Ireland
192,Scotland
193,Scotland
194,Ireland
195,England
196,England
197,England
198,England
199,England
200,England
201,England
202,England
203,England
204,England
205,England
206,England
207,England
208,England
209,Ireland
210,Ireland
211,England
212,England
213,Ireland
214,Scotland
215,Ireland
216,Scotland
217,England
218,England
219,England
220,England
221,England
222,Ireland
223,England
224,Scotland
225,Ireland
226,England
227,England
228,Scotland
229,England
230,England
231,Ireland
232,England
233,England
234,England
235,Ireland
236,England
237,Ireland
238,England
239,England
240,England
241,England
242,England
243,England
244,Ireland
245,England
246,England
247,Scotland
248,England
249,England
250,England
251,Ireland
252,Ireland
253,Scotland
254,England
255,England
256,Scotland
257,England
258,England
259,England
260,England
261,Ireland
262,England
263,England
264,Scotland
265,England
266,England
267,England
268,England
269,England
270,England
271,England
272,England
273,Ireland
274,England
275,Ireland
276,England
277,England
278,Ireland
279,England
280,England
281,Ireland
282,England
283,Scotland
284,England
285,England
286,England
287,Ireland
288,England
289,Ireland
290,Scotland
291,England
292,Scotland
293,England
294,Scotland
295,Ireland
296,England
297,England
298,Scotland
299,Scotland
300,England
301,England
302,England
303,England
304,England
305,Scotland
306,England
307,England
308,England
309,England
310,England
311,England
312,England
313,England
314,England
315,Ireland
316,Ireland
317,England
318,England
319,Scotland
320,Ireland
321,England
322,England
323,England
324,Ireland
325,Ireland
326,Scotland
327,England
328,Scotland
329,England
330,England
331,Scotland
332,Scotland
333,Ireland
334,England
335,England
336,England
337,Ireland
338,Scotland
339,Ireland
340,England
341,Scotland
342,Scotland
343,Ireland
344,Scotland
345,England
346,England
347,Scotland
348,England
349,England
350,England
351,Scotland
352,England
353,Ireland
354,Ireland
355,England
356,Ireland
357,Ireland
358,England
359,England
360,England
361,England
362,Ireland
363,England
364,Ireland
365,England
366,England
367,Ireland
368,England
369,Scotland
370,England
371,Ireland
372,Scotland
373,Scotland
374,England
375,England
376,England
377,England
378,Scotland
379,England
380,England
381,Ireland
382,England
383,England
384,England
385,England
386,England
387,England
388,Ireland
389,England
390,England
391,Scotland
392,Ireland
393,England
394,Scotland
395,Scotland
396,England
397,England
398,Scotland
399,England
400,England
401,England
402,England
403,England
404,England
405,Ireland
406,Ireland
407,England
408,Ireland
409,England
410,England
411,Ireland
412,England
413,Ireland
414,England
415,England
416,England
417,England
418,England
419,Ireland
420,Scotland
421,England
422,England
423,Scotland
424,Scotland
425,England
426,Ireland
427,Ireland
428,England
429,Scotland
430,Scotland
431,Ireland
432,Ireland
433,England
434,England
435,England
436,England
437,England
438,England
439,England
440,England
441,Scotland
442,England
443,England
444,England
445,Scotland
446,Scotland
447,England
448,Scotland
449,Ireland
450,Ireland
451,England
452,Ireland
453,England
454,Ireland
455,Scotland
456,England
457,England
458,England
459,England
460,Scotland
461,England
462,England
463,Ireland
464,England
